Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob,Predicted_Path_Length
5,0.75,100.0,"(17, 41)",0.03,0.5399904,[7542.]
5,0.75,100.0,"(9, 12)",0.03,0.5377391,[7542.]
5,0.75,100.0,"(4, 12)",0.13,0.52978665,[7542.]
5,0.75,100.0,"(25, 46)",0.06,0.5095753,[7542.]
5,0.75,100.0,"(16, 37)",0.02,0.58355844,[7542.]
5,0.75,100.0,"(18, 37)",0.03,0.5264899,[7542.]
5,0.75,100.0,"(18, 29)",0.02,0.5139631,[7542.]
5,0.75,100.0,"(49, 50)",0.01,0.57483447,[7542.]
5,0.75,100.0,"(43, 49)",0.03,0.56683105,[7542.]
5,0.75,100.0,"(14, 47)",0.25,0.6189819,[7542.]
5,0.75,100.0,"(3, 28)",0.01,0.58215135,[7542.]
5,0.75,100.0,"(3, 23)",0.04,0.47094786,[7542.]
5,0.75,100.0,"(23, 31)",0.06,0.5344541,[7542.]
5,0.75,100.0,"(31, 32)",0.05,0.48643565,[7542.]
5,0.75,100.0,"(10, 32)",0.04,0.4544308,[7542.]
5,0.75,100.0,"(10, 48)",0.02,0.53457403,[7542.]
5,0.75,100.0,"(34, 48)",0.06,0.56146216,[7542.]
5,0.75,100.0,"(5, 44)",0.08,0.56781656,[7542.]
5,0.75,100.0,"(5, 6)",0.16,0.5502919,[7542.]
5,0.75,100.0,"(6, 36)",0.06,0.5088233,[7542.]
5,0.75,100.0,"(38, 39)",0.17,0.5753477,[7542.]
5,0.75,100.0,"(35, 39)",0.13,0.5642671,[7542.]
5,0.75,100.0,"(15, 35)",0.04,0.48596168,[7542.]
5,0.75,100.0,"(24, 40)",0.11,0.5420544,[7542.]
5,0.75,100.0,"(40, 45)",0.05,0.5302844,[7542.]
5,0.75,100.0,"(1, 19)",0.04,0.5467326,[7542.]
5,0.75,100.0,"(1, 22)",0.26,0.5571869,[7542.]
5,0.75,100.0,"(18, 41)",0.02,0.54226017,[7542.]
5,0.75,100.0,"(8, 10)",0.14,0.5233739,[7542.]
5,0.75,100.0,"(10, 17)",0.02,0.54599345,[7542.]
5,0.75,100.0,"(1, 3)",0.06,0.5271536,[7542.]
5,0.75,100.0,"(1, 20)",0.06,0.57309717,[7542.]
5,0.75,100.0,"(20, 48)",0.05,0.4779719,[7542.]
5,0.75,100.0,"(9, 34)",0.03,0.5138349,[7542.]
5,0.75,100.0,"(9, 19)",0.12,0.5891465,[7542.]
5,0.75,100.0,"(19, 32)",0.05,0.48338082,[7542.]
5,0.75,100.0,"(32, 39)",0.07,0.5610637,[7542.]
5,0.75,100.0,"(6, 39)",0.07,0.5376104,[7542.]
5,0.75,100.0,"(6, 28)",0.02,0.6224624,[7542.]
5,0.75,100.0,"(28, 51)",0.11,0.4781829,[7542.]
5,0.75,100.0,"(27, 51)",0.03,0.49738708,[7542.]
5,0.75,100.0,"(11, 12)",0.08,0.541028,[7542.]
5,0.75,100.0,"(12, 46)",0.05,0.5139412,[7542.]
5,0.75,100.0,"(5, 46)",0.08,0.61867315,[7542.]
5,0.75,100.0,"(15, 36)",0.06,0.50710803,[7542.]
5,0.75,100.0,"(36, 45)",0.03,0.52743495,[7542.]
5,0.75,100.0,"(38, 45)",0.06,0.54669213,[7542.]
5,0.75,100.0,"(38, 43)",0.05,0.56435657,[7542.]
5,0.75,100.0,"(4, 43)",0.11,0.5727246,[7542.]
5,0.75,100.0,"(4, 33)",0.08,0.56592053,[7542.]
5,0.75,100.0,"(25, 33)",0.09,0.559555,[7542.]
5,0.75,100.0,"(25, 49)",0.06,0.54853016,[7542.]
5,0.75,100.0,"(40, 49)",0.04,0.55301154,[7542.]
5,0.75,100.0,"(35, 37)",0.08,0.5578072,[7542.]
5,0.75,100.0,"(24, 37)",0.14,0.5247901,[7542.]
5,0.75,100.0,"(24, 44)",0.08,0.49968132,[7542.]
5,0.75,100.0,"(44, 50)",0.05,0.5870315,[7542.]
5,0.75,100.0,"(16, 23)",0.07,0.46924487,[7542.]
5,0.75,100.0,"(21, 31)",0.13,0.5452683,[7542.]
5,0.75,100.0,"(18, 22)",0.16,0.5712866,[7542.]
5,0.75,100.0,"(1, 7)",0.01,0.59864163,[7542.]
5,0.75,100.0,"(17, 30)",0.01,0.54981804,[7542.]
5,0.75,100.0,"(18, 21)",0.05,0.57162094,[7542.]
5,0.75,100.0,"(42, 49)",0.01,0.48680195,[7542.]
5,0.75,100.0,"(23, 49)",0.01,0.48773643,[7542.]
5,0.75,100.0,"(23, 35)",0.04,0.5355581,[7542.]
5,0.75,100.0,"(44, 46)",0.15,0.5549208,[7542.]
5,0.75,100.0,"(46, 47)",0.01,0.4802054,[7542.]
5,0.75,100.0,"(26, 51)",0.02,0.4908261,[7542.]
5,0.75,100.0,"(9, 31)",0.01,0.5326086,[7542.]
5,0.75,100.0,"(20, 36)",0.07,0.51852125,[7542.]
5,0.75,100.0,"(5, 36)",0.08,0.5618149,[7542.]
5,0.75,100.0,"(24, 48)",0.25,0.50833315,[7542.]
5,0.75,100.0,"(13, 48)",0.01,0.6146496,[7542.]
5,0.75,100.0,"(11, 27)",0.07,0.5456795,[7542.]
5,0.75,100.0,"(12, 15)",0.03,0.502777,[7542.]
5,0.75,100.0,"(15, 19)",0.03,0.5925527,[7542.]
5,0.75,100.0,"(8, 25)",0.02,0.547186,[7542.]
5,0.75,100.0,"(6, 25)",0.05,0.5544448,[7542.]
5,0.75,100.0,"(4, 38)",0.06,0.5483739,[7542.]
5,0.75,100.0,"(38, 40)",0.06,0.58585423,[7542.]
5,0.75,100.0,"(37, 40)",0.23,0.57286364,[7542.]
5,0.75,100.0,"(37, 39)",0.13,0.5622734,[7542.]
5,0.75,100.0,"(22, 45)",0.03,0.48930594,[7542.]
5,0.75,100.0,"(20, 31)",0.09,0.5472873,[7542.]
5,0.75,100.0,"(7, 21)",0.06,0.52675194,[7542.]
5,0.75,100.0,"(17, 34)",0.01,0.48791096,[7542.]
5,0.75,100.0,"(34, 49)",0.1,0.57795656,[7542.]
5,0.75,100.0,"(3, 41)",0.1,0.52104133,[7542.]
5,0.75,100.0,"(12, 25)",0.31,0.46896076,[7542.]
5,0.75,100.0,"(5, 25)",0.05,0.5902585,[7542.]
5,0.75,100.0,"(5, 45)",0.02,0.5384925,[7542.]
5,0.75,100.0,"(10, 19)",0.1,0.5337558,[7542.]
5,0.75,100.0,"(13, 28)",0.03,0.5393493,[7542.]
5,0.75,100.0,"(40, 47)",0.01,0.42888042,[7542.]
5,0.75,100.0,"(36, 40)",0.07,0.56694293,[7542.]
5,0.75,100.0,"(4, 36)",0.04,0.557682,[7542.]
5,0.75,100.0,"(4, 15)",0.1,0.5298984,[7542.]
5,0.75,100.0,"(15, 46)",0.06,0.49472904,[7542.]
5,0.75,100.0,"(18, 46)",0.02,0.52677315,[7542.]
5,0.75,100.0,"(18, 42)",0.03,0.5622476,[7542.]
5,0.75,100.0,"(29, 42)",0.08,0.57571435,[7542.]
5,0.75,100.0,"(16, 50)",0.16,0.55719507,[7542.]
5,0.75,100.0,"(48, 50)",0.02,0.58416075,[7542.]
5,0.75,100.0,"(44, 48)",0.08,0.5768136,[7542.]
5,0.75,100.0,"(37, 44)",0.03,0.53087384,[7542.]
5,0.75,100.0,"(24, 35)",0.01,0.5059402,[7542.]
5,0.75,100.0,"(24, 39)",0.04,0.53132486,[7542.]
5,0.75,100.0,"(6, 38)",0.05,0.5408736,[7542.]
5,0.75,100.0,"(22, 38)",0.04,0.5060858,[7542.]
5,0.75,100.0,"(22, 32)",0.11,0.49349037,[7542.]
5,0.75,100.0,"(30, 42)",0.08,0.5502005,[7542.]
5,0.75,100.0,"(30, 32)",0.02,0.49429995,[7542.]
5,0.75,100.0,"(20, 39)",0.03,0.5039647,[7542.]
5,0.75,100.0,"(29, 48)",0.12,0.47523996,[7542.]
5,0.75,100.0,"(28, 40)",0.01,0.55872554,[7542.]
5,0.75,100.0,"(14, 51)",0.05,0.6297534,[7542.]
5,0.75,100.0,"(13, 46)",0.04,0.6019878,[7542.]
5,0.75,100.0,"(4, 46)",0.07,0.58793104,[7542.]
5,0.75,100.0,"(5, 12)",0.08,0.52221024,[7542.]
5,0.75,100.0,"(6, 15)",0.28,0.46834114,[7542.]
5,0.75,100.0,"(15, 38)",0.11,0.5026214,[7542.]
5,0.75,100.0,"(38, 44)",0.05,0.5441258,[7542.]
5,0.75,100.0,"(16, 44)",0.12,0.5682691,[7542.]
5,0.75,100.0,"(16, 17)",0.03,0.5872758,[7542.]
5,0.75,100.0,"(2, 21)",0.16,0.50601274,[7542.]
5,0.75,100.0,"(7, 49)",0.01,0.43167582,[7542.]
5,0.75,100.0,"(37, 49)",0.05,0.55615157,[7542.]
5,0.75,100.0,"(34, 37)",0.07,0.57761896,[7542.]
5,0.75,100.0,"(35, 36)",0.24,0.5642122,[7542.]
5,0.75,100.0,"(18, 31)",0.2,0.5321424,[7542.]
5,0.75,100.0,"(18, 23)",0.07,0.48435974,[7542.]
5,0.75,100.0,"(3, 45)",0.15,0.5394169,[7542.]
5,0.75,100.0,"(22, 33)",0.01,0.5535995,[7542.]
5,0.75,100.0,"(22, 42)",0.01,0.54939896,[7542.]
5,0.75,100.0,"(23, 44)",0.06,0.49949917,[7542.]
5,0.75,100.0,"(23, 50)",0.1,0.4505339,[7542.]
5,0.75,100.0,"(45, 46)",0.02,0.5396123,[7542.]
5,0.75,100.0,"(18, 32)",0.15,0.4813837,[7542.]
5,0.75,100.0,"(20, 42)",0.04,0.5466279,[7542.]
5,0.75,100.0,"(19, 30)",0.02,0.5456723,[7542.]
5,0.75,100.0,"(17, 19)",0.04,0.56492627,[7542.]
5,0.75,100.0,"(3, 8)",0.04,0.53355086,[7542.]
5,0.75,100.0,"(6, 33)",0.04,0.56129056,[7542.]
5,0.75,100.0,"(6, 37)",0.08,0.56740606,[7542.]
5,0.75,100.0,"(1, 37)",0.03,0.5199241,[7542.]
5,0.75,100.0,"(39, 49)",0.04,0.5630973,[7542.]
5,0.75,100.0,"(36, 41)",0.02,0.5882138,[7542.]
5,0.75,100.0,"(41, 48)",0.02,0.5323598,[7542.]
5,0.75,100.0,"(38, 51)",0.02,0.5135616,[7542.]
5,0.75,100.0,"(11, 28)",0.08,0.5478041,[7542.]
5,0.75,100.0,"(15, 40)",0.17,0.5179428,[7542.]
5,0.75,100.0,"(7, 40)",0.02,0.42981517,[7542.]
5,0.75,100.0,"(21, 22)",0.04,0.56254,[7542.]
5,0.75,100.0,"(22, 35)",0.08,0.5351434,[7542.]
5,0.75,100.0,"(20, 28)",0.01,0.62168086,[7542.]
5,0.75,100.0,"(39, 43)",0.01,0.55816954,[7542.]
5,0.75,100.0,"(10, 49)",0.02,0.5050257,[7542.]
5,0.75,100.0,"(6, 24)",0.06,0.55991775,[7542.]
5,0.75,100.0,"(17, 40)",0.01,0.47899675,[7542.]
5,0.75,100.0,"(1, 6)",0.03,0.5376157,[7542.]
5,0.75,100.0,"(15, 43)",0.05,0.49595225,[7542.]
5,0.75,100.0,"(9, 43)",0.07,0.542628,[7542.]
5,0.75,100.0,"(19, 26)",0.01,0.58258253,[7542.]
5,0.75,100.0,"(25, 26)",0.01,0.4865327,[7542.]
5,0.75,100.0,"(23, 25)",0.02,0.5295894,[7542.]
5,0.75,100.0,"(20, 35)",0.04,0.52187735,[7542.]
5,0.75,100.0,"(30, 48)",0.01,0.5003432,[7542.]
5,0.75,100.0,"(3, 50)",0.01,0.5326432,[7542.]
5,0.75,100.0,"(36, 50)",0.03,0.5439141,[7542.]
5,0.75,100.0,"(29, 47)",0.01,0.54416406,[7542.]
5,0.75,100.0,"(11, 38)",0.01,0.56393886,[7542.]
5,0.75,100.0,"(4, 5)",0.03,0.5429707,[7542.]
5,0.75,100.0,"(4, 27)",0.05,0.54900944,[7542.]
5,0.75,100.0,"(10, 33)",0.07,0.5535279,[7542.]
5,0.75,100.0,"(10, 45)",0.04,0.48979172,[7542.]
5,0.75,100.0,"(18, 45)",0.05,0.45478413,[7542.]
5,0.75,100.0,"(32, 34)",0.06,0.53870773,[7542.]
5,0.75,100.0,"(31, 49)",0.04,0.4885401,[7542.]
5,0.75,100.0,"(32, 44)",0.05,0.5296497,[7542.]
5,0.75,100.0,"(39, 44)",0.06,0.53788644,[7542.]
5,0.75,100.0,"(5, 27)",0.01,0.59300655,[7542.]
5,0.75,100.0,"(13, 27)",0.15,0.560542,[7542.]
5,0.75,100.0,"(14, 46)",0.02,0.6461097,[7542.]
5,0.75,100.0,"(24, 46)",0.07,0.48605406,[7542.]
5,0.75,100.0,"(24, 34)",0.09,0.5087807,[7542.]
5,0.75,100.0,"(34, 36)",0.1,0.5839499,[7542.]
5,0.75,100.0,"(26, 49)",0.01,0.53436387,[7542.]
5,0.75,100.0,"(28, 47)",0.05,0.55304426,[7542.]
5,0.75,100.0,"(6, 41)",0.01,0.5046274,[7542.]
5,0.75,100.0,"(35, 45)",0.07,0.53546625,[7542.]
5,0.75,100.0,"(16, 35)",0.02,0.56900656,[7542.]
5,0.75,100.0,"(4, 16)",0.05,0.5241813,[7542.]
5,0.75,100.0,"(8, 48)",0.01,0.55218583,[7542.]
5,0.75,100.0,"(20, 40)",0.07,0.4821273,[7542.]
5,0.75,100.0,"(29, 30)",0.04,0.5959033,[7542.]
5,0.75,100.0,"(17, 50)",0.08,0.49896035,[7542.]
5,0.75,100.0,"(3, 21)",0.04,0.5502195,[7542.]
5,0.75,100.0,"(31, 35)",0.01,0.53635895,[7542.]
5,0.75,100.0,"(21, 44)",0.03,0.45193717,[7542.]
5,0.75,100.0,"(30, 44)",0.1,0.4984803,[7542.]
5,0.75,100.0,"(7, 30)",0.06,0.5495268,[7542.]
5,0.75,100.0,"(2, 42)",0.19,0.50569767,[7542.]
5,0.75,100.0,"(8, 42)",0.01,0.51922596,[7542.]
5,0.75,100.0,"(10, 40)",0.02,0.489901,[7542.]
5,0.75,100.0,"(6, 48)",0.08,0.5593763,[7542.]
5,0.75,100.0,"(1, 50)",0.06,0.51614624,[7542.]
5,0.75,100.0,"(20, 49)",0.06,0.47778234,[7542.]
5,0.75,100.0,"(16, 20)",0.09,0.57304054,[7542.]
5,0.75,100.0,"(29, 32)",0.03,0.4518314,[7542.]
5,0.75,100.0,"(32, 43)",0.06,0.54999185,[7542.]
5,0.75,100.0,"(39, 46)",0.06,0.524309,[7542.]
5,0.75,100.0,"(15, 39)",0.07,0.5071625,[7542.]
5,0.75,100.0,"(19, 34)",0.02,0.50510025,[7542.]
5,0.75,100.0,"(9, 45)",0.02,0.45445034,[7542.]
5,0.75,100.0,"(9, 41)",0.08,0.5435416,[7542.]
5,0.75,100.0,"(23, 41)",0.02,0.54456455,[7542.]
5,0.75,100.0,"(22, 23)",0.13,0.518111,[7542.]
5,0.75,100.0,"(3, 19)",0.11,0.52328587,[7542.]
5,0.75,100.0,"(2, 31)",0.08,0.50902206,[7542.]
5,0.75,100.0,"(30, 50)",0.16,0.505702,[7542.]
5,0.75,100.0,"(26, 28)",0.17,0.5246778,[7542.]
5,0.75,100.0,"(10, 24)",0.04,0.55739427,[7542.]
5,0.75,100.0,"(24, 38)",0.13,0.52679974,[7542.]
5,0.75,100.0,"(25, 38)",0.09,0.5501823,[7542.]
5,0.75,100.0,"(25, 34)",0.04,0.5322628,[7542.]
5,0.75,100.0,"(29, 34)",0.03,0.4828623,[7542.]
5,0.75,100.0,"(29, 39)",0.02,0.474976,[7542.]
5,0.75,100.0,"(35, 49)",0.15,0.5581496,[7542.]
5,0.75,100.0,"(6, 9)",0.03,0.52507436,[7542.]
5,0.75,100.0,"(5, 9)",0.04,0.5637674,[7542.]
5,0.75,100.0,"(1, 44)",0.08,0.4804051,[7542.]
5,0.75,100.0,"(1, 41)",0.03,0.516837,[7542.]
5,0.75,100.0,"(8, 36)",0.03,0.50627226,[7542.]
5,0.75,100.0,"(22, 36)",0.05,0.5213128,[7542.]
5,0.75,100.0,"(3, 32)",0.08,0.52998936,[7542.]
5,0.75,100.0,"(1, 35)",0.08,0.5172869,[7542.]
5,0.75,100.0,"(6, 12)",0.04,0.51331645,[7542.]
5,0.75,100.0,"(37, 46)",0.08,0.51727575,[7542.]
5,0.75,100.0,"(29, 46)",0.09,0.50490904,[7542.]
5,0.75,100.0,"(11, 16)",0.01,0.54776585,[7542.]
5,0.75,100.0,"(9, 33)",0.07,0.53686386,[7542.]
5,0.75,100.0,"(8, 45)",0.06,0.4899604,[7542.]
5,0.75,100.0,"(43, 45)",0.04,0.54422915,[7542.]
5,0.75,100.0,"(10, 41)",0.09,0.510595,[7542.]
5,0.75,100.0,"(19, 25)",0.03,0.5257054,[7542.]
5,0.75,100.0,"(14, 28)",0.03,0.6286217,[7542.]
5,0.75,100.0,"(26, 48)",0.02,0.5193184,[7542.]
5,0.75,100.0,"(38, 48)",0.26,0.552697,[7542.]
5,0.75,100.0,"(40, 44)",0.03,0.5277056,[7542.]
5,0.75,100.0,"(24, 36)",0.02,0.53127104,[7542.]
5,0.75,100.0,"(5, 50)",0.01,0.5317167,[7542.]
5,0.75,100.0,"(17, 23)",0.04,0.5121844,[7542.]
5,0.75,100.0,"(2, 20)",0.03,0.5148333,[7542.]
5,0.75,100.0,"(21, 50)",0.04,0.50005925,[7542.]
5,0.75,100.0,"(16, 27)",0.02,0.5256407,[7542.]
5,0.75,100.0,"(12, 47)",0.02,0.5573236,[7542.]
5,0.75,100.0,"(38, 46)",0.07,0.53057224,[7542.]
5,0.75,100.0,"(46, 48)",0.02,0.5723896,[7542.]
5,0.75,100.0,"(28, 48)",0.03,0.5291261,[7542.]
5,0.75,100.0,"(5, 43)",0.03,0.60383743,[7542.]
5,0.75,100.0,"(5, 40)",0.08,0.5420442,[7542.]
5,0.75,100.0,"(13, 32)",0.02,0.5687716,[7542.]
5,0.75,100.0,"(33, 45)",0.02,0.49986032,[7542.]
5,0.75,100.0,"(34, 45)",0.03,0.5554794,[7542.]
5,0.75,100.0,"(36, 37)",0.11,0.5498389,[7542.]
5,0.75,100.0,"(10, 22)",0.03,0.5313967,[7542.]
5,0.75,100.0,"(1, 4)",0.02,0.5150903,[7542.]
5,0.75,100.0,"(34, 38)",0.06,0.5795846,[7542.]
5,0.75,100.0,"(10, 44)",0.03,0.52120835,[7542.]
5,0.75,100.0,"(9, 40)",0.02,0.47390065,[7542.]
5,0.75,100.0,"(28, 37)",0.01,0.54155797,[7542.]
5,0.75,100.0,"(11, 33)",0.02,0.56134945,[7542.]
5,0.75,100.0,"(17, 20)",0.01,0.53757334,[7542.]
5,0.75,100.0,"(31, 50)",0.05,0.4757826,[7542.]
5,0.75,100.0,"(19, 46)",0.01,0.5365485,[7542.]
5,0.75,100.0,"(30, 45)",0.02,0.49011543,[7542.]
5,0.75,100.0,"(21, 30)",0.06,0.5509059,[7542.]
5,0.75,100.0,"(7, 22)",0.02,0.56752455,[7542.]
5,0.75,100.0,"(22, 26)",0.02,0.57961655,[7542.]
5,0.75,100.0,"(1, 40)",0.05,0.50252837,[7542.]
5,0.75,100.0,"(5, 37)",0.09,0.5975547,[7542.]
5,0.75,100.0,"(15, 49)",0.03,0.5009542,[7542.]
5,0.75,100.0,"(12, 49)",0.02,0.48986524,[7542.]
5,0.75,100.0,"(4, 28)",0.05,0.5659296,[7542.]
5,0.75,100.0,"(6, 30)",0.01,0.5249993,[7542.]
5,0.75,100.0,"(16, 30)",0.03,0.59177405,[7542.]
5,0.75,100.0,"(16, 34)",0.05,0.59278744,[7542.]
5,0.75,100.0,"(34, 43)",0.02,0.5697721,[7542.]
5,0.75,100.0,"(13, 26)",0.02,0.55186313,[7542.]
5,0.75,100.0,"(27, 47)",0.12,0.55068,[7542.]
5,0.75,100.0,"(23, 47)",0.03,0.6334141,[7542.]
5,0.75,100.0,"(2, 50)",0.04,0.4474054,[7542.]
5,0.75,100.0,"(3, 44)",0.05,0.5517354,[7542.]
5,0.75,100.0,"(8, 19)",0.04,0.527125,[7542.]
5,0.75,100.0,"(41, 45)",0.06,0.47986674,[7542.]
5,0.75,100.0,"(24, 45)",0.02,0.503019,[7542.]
5,0.75,100.0,"(25, 48)",0.09,0.53181726,[7542.]
5,0.75,100.0,"(18, 35)",0.08,0.5313252,[7542.]
5,0.75,100.0,"(31, 36)",0.02,0.49639636,[7542.]
5,0.75,100.0,"(6, 43)",0.04,0.5763135,[7542.]
5,0.75,100.0,"(32, 38)",0.05,0.55658615,[7542.]
5,0.75,100.0,"(29, 44)",0.03,0.4674715,[7542.]
5,0.75,100.0,"(21, 23)",0.1,0.5132826,[7542.]
5,0.75,100.0,"(2, 48)",0.01,0.39928773,[7542.]
5,0.75,100.0,"(5, 48)",0.1,0.5815585,[7542.]
5,0.75,100.0,"(12, 13)",0.07,0.51557314,[7542.]
5,0.75,100.0,"(24, 28)",0.05,0.46965346,[7542.]
5,0.75,100.0,"(24, 49)",0.07,0.5251352,[7542.]
5,0.75,100.0,"(17, 49)",0.06,0.47465315,[7542.]
5,0.75,100.0,"(6, 45)",0.03,0.4880607,[7542.]
5,0.75,100.0,"(6, 40)",0.07,0.51497746,[7542.]
5,0.75,100.0,"(15, 33)",0.04,0.51633793,[7542.]
5,0.75,100.0,"(19, 37)",0.03,0.52686685,[7542.]
5,0.75,100.0,"(34, 39)",0.15,0.58400315,[7542.]
5,0.75,100.0,"(31, 34)",0.05,0.50980175,[7542.]
5,0.75,100.0,"(16, 38)",0.03,0.57272947,[7542.]
5,0.75,100.0,"(32, 46)",0.02,0.51604944,[7542.]
5,0.75,100.0,"(32, 35)",0.09,0.53588206,[7542.]
5,0.75,100.0,"(22, 44)",0.06,0.4990829,[7542.]
5,0.75,100.0,"(24, 43)",0.02,0.520145,[7542.]
5,0.75,100.0,"(22, 29)",0.03,0.5411468,[7542.]
5,0.75,100.0,"(21, 40)",0.03,0.48009408,[7542.]
5,0.75,100.0,"(1, 30)",0.03,0.57927305,[7542.]
5,0.75,100.0,"(32, 37)",0.07,0.55459595,[7542.]
5,0.75,100.0,"(35, 38)",0.03,0.5597952,[7542.]
5,0.75,100.0,"(15, 27)",0.03,0.5353428,[7542.]
5,0.75,100.0,"(18, 47)",0.01,0.6252175,[7542.]
5,0.75,100.0,"(7, 17)",0.04,0.5617808,[7542.]
5,0.75,100.0,"(31, 42)",0.03,0.59057224,[7542.]
5,0.75,100.0,"(31, 45)",0.03,0.46025875,[7542.]
5,0.75,100.0,"(13, 34)",0.03,0.6035126,[7542.]
5,0.75,100.0,"(24, 25)",0.09,0.5145392,[7542.]
5,0.75,100.0,"(16, 28)",0.03,0.537857,[7542.]
5,0.75,100.0,"(23, 29)",0.07,0.5162827,[7542.]
5,0.75,100.0,"(6, 44)",0.03,0.54548687,[7542.]
5,0.75,100.0,"(22, 46)",0.03,0.5307832,[7542.]
5,0.75,100.0,"(22, 39)",0.05,0.5087665,[7542.]
5,0.75,100.0,"(10, 35)",0.04,0.55182934,[7542.]
5,0.75,100.0,"(6, 50)",0.02,0.4812754,[7542.]
5,0.75,100.0,"(8, 32)",0.07,0.4811159,[7542.]
5,0.75,100.0,"(5, 8)",0.02,0.54659516,[7542.]
5,0.75,100.0,"(37, 48)",0.08,0.5394837,[7542.]
5,0.75,100.0,"(48, 51)",0.05,0.42488584,[7542.]
5,0.75,100.0,"(11, 26)",0.03,0.51550007,[7542.]
5,0.75,100.0,"(4, 34)",0.02,0.5455355,[7542.]
5,0.75,100.0,"(36, 46)",0.1,0.5112419,[7542.]
5,0.75,100.0,"(21, 29)",0.03,0.5363429,[7542.]
5,0.75,100.0,"(1, 39)",0.03,0.53053445,[7542.]
5,0.75,100.0,"(45, 49)",0.07,0.57815677,[7542.]
5,0.75,100.0,"(20, 33)",0.03,0.53685594,[7542.]
5,0.75,100.0,"(18, 20)",0.06,0.57127297,[7542.]
5,0.75,100.0,"(6, 10)",0.02,0.5299137,[7542.]
5,0.75,100.0,"(5, 32)",0.01,0.5290762,[7542.]
5,0.75,100.0,"(21, 34)",0.01,0.45991477,[7542.]
5,0.75,100.0,"(30, 31)",0.18,0.55085886,[7542.]
5,0.75,100.0,"(1, 46)",0.04,0.5166595,[7542.]
5,0.75,100.0,"(35, 44)",0.03,0.5328924,[7542.]
5,0.75,100.0,"(34, 40)",0.03,0.59444666,[7542.]
5,0.75,100.0,"(16, 48)",0.01,0.6103665,[7542.]
5,0.75,100.0,"(12, 50)",0.02,0.47925487,[7542.]
5,0.75,100.0,"(14, 26)",0.02,0.58488095,[7542.]
5,0.75,100.0,"(13, 23)",0.01,0.52919286,[7542.]
5,0.75,100.0,"(6, 47)",0.03,0.6027777,[7542.]
5,0.75,100.0,"(6, 29)",0.01,0.4736506,[7542.]
5,0.75,100.0,"(29, 37)",0.03,0.5002826,[7542.]
5,0.75,100.0,"(15, 37)",0.04,0.5006078,[7542.]
5,0.75,100.0,"(4, 39)",0.02,0.557242,[7542.]
5,0.75,100.0,"(25, 30)",0.03,0.58237207,[7542.]
5,0.75,100.0,"(3, 42)",0.04,0.5580338,[7542.]
5,0.75,100.0,"(17, 31)",0.12,0.54417825,[7542.]
5,0.75,100.0,"(33, 35)",0.02,0.50353265,[7542.]
5,0.75,100.0,"(4, 45)",0.01,0.5343345,[7542.]
5,0.75,100.0,"(10, 20)",0.01,0.53091836,[7542.]
5,0.75,100.0,"(15, 34)",0.05,0.4845832,[7542.]
5,0.75,100.0,"(8, 44)",0.01,0.5388896,[7542.]
5,0.75,100.0,"(18, 50)",0.03,0.44632676,[7542.]
5,0.75,100.0,"(21, 48)",0.01,0.45233756,[7542.]
5,0.75,100.0,"(39, 48)",0.06,0.54647785,[7542.]
5,0.75,100.0,"(6, 49)",0.05,0.5248346,[7542.]
5,0.75,100.0,"(47, 50)",0.01,0.551597,[7542.]
5,0.75,100.0,"(34, 50)",0.07,0.5717757,[7542.]
5,0.75,100.0,"(16, 40)",0.05,0.5876128,[7542.]
5,0.75,100.0,"(22, 24)",0.02,0.5501883,[7542.]
5,0.75,100.0,"(16, 18)",0.08,0.46632954,[7542.]
5,0.75,100.0,"(46, 50)",0.01,0.58263826,[7542.]
5,0.75,100.0,"(33, 48)",0.03,0.5059255,[7542.]
5,0.75,100.0,"(41, 44)",0.02,0.5305045,[7542.]
5,0.75,100.0,"(20, 44)",0.02,0.47611308,[7542.]
5,0.75,100.0,"(3, 31)",0.08,0.5228314,[7542.]
5,0.75,100.0,"(9, 17)",0.03,0.5973723,[7542.]
5,0.75,100.0,"(9, 37)",0.04,0.5280427,[7542.]
5,0.75,100.0,"(14, 27)",0.06,0.5922012,[7542.]
5,0.75,100.0,"(5, 51)",0.01,0.5936172,[7542.]
5,0.75,100.0,"(32, 36)",0.05,0.5610107,[7542.]
5,0.75,100.0,"(24, 32)",0.03,0.50809145,[7542.]
5,0.75,100.0,"(1, 45)",0.04,0.51378685,[7542.]
5,0.75,100.0,"(19, 22)",0.02,0.55733293,[7542.]
5,0.75,100.0,"(18, 44)",0.02,0.4952472,[7542.]
5,0.75,100.0,"(8, 17)",0.02,0.5432968,[7542.]
5,0.75,100.0,"(19, 48)",0.01,0.49746558,[7542.]
5,0.75,100.0,"(1, 23)",0.08,0.5070989,[7542.]
5,0.75,100.0,"(25, 32)",0.02,0.53157645,[7542.]
5,0.75,100.0,"(11, 35)",0.01,0.55881447,[7542.]
5,0.75,100.0,"(16, 36)",0.11,0.5368749,[7542.]
5,0.75,100.0,"(22, 50)",0.03,0.5048926,[7542.]
5,0.75,100.0,"(40, 46)",0.08,0.5141004,[7542.]
5,0.75,100.0,"(1, 32)",0.08,0.49305946,[7542.]
5,0.75,100.0,"(28, 49)",0.02,0.54413426,[7542.]
5,0.75,100.0,"(45, 51)",0.02,0.4299431,[7542.]
5,0.75,100.0,"(15, 20)",0.02,0.58962876,[7542.]
