Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob
6,1.0,100.0,"(39, 45)",0.02,0.529181
6,1.0,100.0,"(17, 24)",0.03,0.47381434
6,1.0,100.0,"(34, 51)",0.01,0.5314206
6,1.0,100.0,"(11, 43)",0.01,0.55758214
6,1.0,100.0,"(19, 44)",0.01,0.5146066
6,1.0,100.0,"(9, 28)",0.01,0.4892451
6,1.0,100.0,"(6, 49)",0.01,0.53566337
6,1.0,100.0,"(41, 50)",0.01,0.50762737
6,1.0,100.0,"(12, 24)",0.01,0.4923945
6,1.0,100.0,"(9, 30)",0.03,0.5120995
6,1.0,100.0,"(21, 49)",0.03,0.5098126
6,1.0,100.0,"(17, 36)",0.01,0.4854985
6,1.0,100.0,"(6, 36)",0.03,0.5352098
6,1.0,100.0,"(46, 47)",0.03,0.55817455
6,1.0,100.0,"(16, 34)",0.03,0.48200905
6,1.0,100.0,"(12, 39)",0.01,0.5029598
6,1.0,100.0,"(7, 50)",0.01,0.51607776
6,1.0,100.0,"(4, 20)",0.02,0.5106944
6,1.0,100.0,"(3, 15)",0.02,0.5229816
6,1.0,100.0,"(13, 24)",0.01,0.52234054
6,1.0,100.0,"(22, 51)",0.01,0.50829786
6,1.0,100.0,"(17, 20)",0.01,0.4778475
6,1.0,100.0,"(30, 40)",0.01,0.4952854
6,1.0,100.0,"(28, 38)",0.01,0.50172776
6,1.0,100.0,"(9, 23)",0.01,0.5030219
7,2.0,100.0,"(30, 48)",0.08,0.5043742
7,2.0,100.0,"(37, 48)",0.05,0.504004
7,2.0,100.0,"(21, 37)",0.02,0.5092922
7,2.0,100.0,"(21, 42)",0.09,0.5098094
7,2.0,100.0,"(18, 42)",0.04,0.5061319
7,2.0,100.0,"(8, 18)",0.04,0.5407941
7,2.0,100.0,"(8, 17)",0.01,0.53746104
7,2.0,100.0,"(17, 33)",0.04,0.54632765
7,2.0,100.0,"(33, 43)",0.14,0.5023224
7,2.0,100.0,"(24, 43)",0.04,0.50721735
7,2.0,100.0,"(24, 51)",0.03,0.50860053
7,2.0,100.0,"(13, 51)",0.1,0.52313673
7,2.0,100.0,"(13, 14)",0.3,0.50243145
7,2.0,100.0,"(5, 14)",0.04,0.52508354
7,2.0,100.0,"(5, 49)",0.04,0.5336795
7,2.0,100.0,"(39, 49)",0.04,0.5053654
7,2.0,100.0,"(35, 39)",0.09,0.5063886
7,2.0,100.0,"(3, 35)",0.02,0.52005357
7,2.0,100.0,"(3, 9)",0.07,0.5292756
7,2.0,100.0,"(9, 44)",0.04,0.5281895
7,2.0,100.0,"(38, 44)",0.08,0.50526834
7,2.0,100.0,"(1, 38)",0.01,0.49156868
7,2.0,100.0,"(1, 23)",0.09,0.503657
7,2.0,100.0,"(23, 29)",0.08,0.5071297
7,2.0,100.0,"(29, 47)",0.05,0.5055442
7,2.0,100.0,"(26, 47)",0.33,0.50781494
7,2.0,100.0,"(4, 26)",0.05,0.51535654
7,2.0,100.0,"(4, 11)",0.05,0.51726806
7,2.0,100.0,"(11, 28)",0.1,0.5309519
7,2.0,100.0,"(28, 31)",0.02,0.4961819
7,2.0,100.0,"(25, 31)",0.03,0.51045275
7,2.0,100.0,"(12, 25)",0.09,0.5153513
7,2.0,100.0,"(36, 40)",0.09,0.50598973
7,2.0,100.0,"(34, 40)",0.03,0.50387967
7,2.0,100.0,"(19, 34)",0.05,0.50749886
7,2.0,100.0,"(7, 19)",0.05,0.5189624
7,2.0,100.0,"(7, 27)",0.04,0.5137483
7,2.0,100.0,"(27, 46)",0.02,0.5059987
7,2.0,100.0,"(16, 46)",0.16,0.50459856
7,2.0,100.0,"(16, 50)",0.09,0.5059137
7,2.0,100.0,"(32, 50)",0.07,0.5089042
7,2.0,100.0,"(32, 45)",0.11,0.5078613
7,2.0,100.0,"(2, 45)",0.04,0.5092889
7,2.0,100.0,"(2, 20)",0.1,0.50281066
7,2.0,100.0,"(6, 20)",0.01,0.51783496
7,2.0,100.0,"(6, 15)",0.1,0.52428037
7,2.0,100.0,"(10, 15)",0.07,0.5089282
7,2.0,100.0,"(10, 41)",0.11,0.53418225
7,2.0,100.0,"(22, 41)",0.06,0.5126623
7,2.0,100.0,"(22, 30)",0.08,0.5103516
7,2.0,100.0,"(10, 48)",0.05,0.529821
7,2.0,100.0,"(7, 30)",0.11,0.51254076
7,2.0,100.0,"(7, 44)",0.02,0.52281445
7,2.0,100.0,"(37, 44)",0.05,0.503847
7,2.0,100.0,"(11, 37)",0.06,0.5334259
7,2.0,100.0,"(15, 19)",0.06,0.503427
7,2.0,100.0,"(19, 26)",0.02,0.5030981
7,2.0,100.0,"(13, 26)",0.14,0.49682307
7,2.0,100.0,"(13, 33)",0.05,0.52644235
7,2.0,100.0,"(27, 33)",0.05,0.50952625
7,2.0,100.0,"(27, 28)",0.18,0.50874555
7,2.0,100.0,"(12, 28)",0.14,0.5258908
7,2.0,100.0,"(12, 47)",0.08,0.5357227
7,2.0,100.0,"(4, 47)",0.06,0.5182672
7,2.0,100.0,"(4, 42)",0.02,0.5262946
7,2.0,100.0,"(9, 21)",0.03,0.54263026
7,2.0,100.0,"(9, 41)",0.12,0.53066045
7,2.0,100.0,"(25, 41)",0.04,0.51139045
7,2.0,100.0,"(25, 39)",0.06,0.5126022
7,2.0,100.0,"(24, 39)",0.08,0.50752366
7,2.0,100.0,"(24, 38)",0.08,0.50805914
7,2.0,100.0,"(36, 38)",0.06,0.50704914
7,2.0,100.0,"(36, 49)",0.03,0.5062965
7,2.0,100.0,"(23, 49)",0.04,0.50811934
7,2.0,100.0,"(23, 31)",0.05,0.5061872
7,2.0,100.0,"(3, 31)",0.1,0.5213684
7,2.0,100.0,"(3, 17)",0.16,0.5142714
7,2.0,100.0,"(2, 17)",0.11,0.4943506
7,2.0,100.0,"(2, 40)",0.07,0.50156856
7,2.0,100.0,"(1, 40)",0.04,0.4894842
7,2.0,100.0,"(1, 6)",0.03,0.52528477
7,2.0,100.0,"(5, 6)",0.1,0.50754666
7,2.0,100.0,"(14, 51)",0.07,0.49670386
7,2.0,100.0,"(43, 51)",0.05,0.5082149
7,2.0,100.0,"(34, 43)",0.03,0.5040976
7,2.0,100.0,"(20, 34)",0.09,0.5070043
7,2.0,100.0,"(18, 20)",0.05,0.5025653
7,2.0,100.0,"(18, 29)",0.08,0.5055528
7,2.0,100.0,"(16, 29)",0.16,0.5029351
7,2.0,100.0,"(16, 35)",0.04,0.5032123
7,2.0,100.0,"(35, 45)",0.07,0.50711626
7,2.0,100.0,"(45, 46)",0.05,0.50871336
7,2.0,100.0,"(8, 46)",0.01,0.5228147
7,2.0,100.0,"(8, 32)",0.06,0.52864933
7,2.0,100.0,"(22, 50)",0.09,0.5156449
7,2.0,100.0,"(10, 22)",0.05,0.5386398
7,2.0,100.0,"(37, 50)",0.01,0.5051352
7,2.0,100.0,"(32, 35)",0.03,0.5062028
7,2.0,100.0,"(35, 47)",0.07,0.50447863
7,2.0,100.0,"(24, 47)",0.04,0.50561345
7,2.0,100.0,"(17, 43)",0.07,0.5439323
7,2.0,100.0,"(17, 41)",0.07,0.54258233
7,2.0,100.0,"(18, 41)",0.05,0.5055478
7,2.0,100.0,"(3, 18)",0.13,0.51325893
7,2.0,100.0,"(3, 40)",0.01,0.5134003
7,2.0,100.0,"(25, 40)",0.05,0.51207876
7,2.0,100.0,"(1, 25)",0.04,0.50590676
7,2.0,100.0,"(1, 49)",0.08,0.4862217
7,2.0,100.0,"(31, 49)",0.08,0.50476867
7,2.0,100.0,"(26, 31)",0.04,0.50757515
7,2.0,100.0,"(14, 26)",0.05,0.48967552
7,2.0,100.0,"(14, 29)",0.05,0.49441868
7,2.0,100.0,"(29, 39)",0.02,0.5074544
7,2.0,100.0,"(16, 39)",0.05,0.5041429
7,2.0,100.0,"(16, 20)",0.03,0.499947
7,2.0,100.0,"(20, 45)",0.04,0.509283
7,2.0,100.0,"(19, 45)",0.11,0.5097768
7,2.0,100.0,"(12, 19)",0.02,0.49975753
7,2.0,100.0,"(11, 12)",0.08,0.49249846
7,2.0,100.0,"(7, 13)",0.02,0.52751684
7,2.0,100.0,"(7, 23)",0.03,0.51590925
7,2.0,100.0,"(23, 33)",0.01,0.5123203
7,2.0,100.0,"(33, 36)",0.02,0.5020018
7,2.0,100.0,"(34, 36)",0.07,0.5037768
7,2.0,100.0,"(9, 34)",0.08,0.5342516
7,2.0,100.0,"(9, 10)",0.21,0.50324994
7,2.0,100.0,"(8, 10)",0.09,0.5010649
7,2.0,100.0,"(8, 27)",0.05,0.53247255
7,2.0,100.0,"(28, 51)",0.05,0.49941012
7,2.0,100.0,"(5, 51)",0.06,0.53013206
7,2.0,100.0,"(5, 42)",0.05,0.5260171
7,2.0,100.0,"(21, 48)",0.02,0.5110777
7,2.0,100.0,"(38, 48)",0.05,0.5054246
7,2.0,100.0,"(30, 38)",0.05,0.5042693
7,2.0,100.0,"(2, 30)",0.13,0.50672174
7,2.0,100.0,"(2, 4)",0.03,0.54401803
7,2.0,100.0,"(4, 44)",0.02,0.52703685
7,2.0,100.0,"(15, 44)",0.01,0.5235421
7,2.0,100.0,"(15, 46)",0.05,0.5188456
7,2.0,100.0,"(6, 46)",0.02,0.5211288
7,2.0,100.0,"(6, 22)",0.07,0.5155969
7,2.0,100.0,"(22, 37)",0.03,0.51272935
7,2.0,100.0,"(8, 16)",0.02,0.5389969
7,2.0,100.0,"(16, 44)",0.1,0.50462633
7,2.0,100.0,"(1, 44)",0.07,0.49371117
7,2.0,100.0,"(1, 15)",0.05,0.5172619
7,2.0,100.0,"(15, 24)",0.07,0.5048066
7,2.0,100.0,"(24, 37)",0.08,0.5063777
7,2.0,100.0,"(32, 37)",0.08,0.5059876
7,2.0,100.0,"(32, 43)",0.06,0.50682724
7,2.0,100.0,"(10, 43)",0.19,0.5322449
7,2.0,100.0,"(10, 19)",0.07,0.54424036
7,2.0,100.0,"(34, 35)",0.09,0.50347304
7,2.0,100.0,"(13, 47)",0.23,0.5128944
7,2.0,100.0,"(13, 21)",0.01,0.4965966
7,2.0,100.0,"(11, 21)",0.04,0.50480205
7,2.0,100.0,"(9, 11)",0.02,0.53321314
7,2.0,100.0,"(9, 49)",0.01,0.53046674
7,2.0,100.0,"(40, 48)",0.06,0.5027513
7,2.0,100.0,"(2, 38)",0.05,0.5055664
7,2.0,100.0,"(2, 7)",0.28,0.5246197
7,2.0,100.0,"(7, 42)",0.33,0.5225005
7,2.0,100.0,"(14, 42)",0.01,0.4949973
7,2.0,100.0,"(14, 39)",0.04,0.49562666
7,2.0,100.0,"(5, 39)",0.06,0.5228781
7,2.0,100.0,"(26, 27)",0.2,0.5064991
7,2.0,100.0,"(20, 28)",0.05,0.5117573
7,2.0,100.0,"(20, 51)",0.01,0.5096322
7,2.0,100.0,"(46, 51)",0.06,0.5065997
7,2.0,100.0,"(46, 50)",0.05,0.5072935
7,2.0,100.0,"(12, 50)",0.07,0.5402921
7,2.0,100.0,"(12, 33)",0.06,0.5468793
7,2.0,100.0,"(33, 41)",0.03,0.5014159
7,2.0,100.0,"(41, 45)",0.05,0.50664455
7,2.0,100.0,"(18, 45)",0.03,0.50748837
7,2.0,100.0,"(18, 23)",0.09,0.50257856
7,2.0,100.0,"(23, 30)",0.14,0.5048128
7,2.0,100.0,"(29, 30)",0.02,0.503929
7,2.0,100.0,"(29, 36)",0.05,0.50682735
7,2.0,100.0,"(4, 36)",0.05,0.51987654
7,2.0,100.0,"(4, 17)",0.04,0.51044583
7,2.0,100.0,"(3, 22)",0.07,0.52136576
7,2.0,100.0,"(8, 22)",0.04,0.5325538
7,2.0,100.0,"(6, 50)",0.06,0.5239566
7,2.0,100.0,"(6, 13)",0.07,0.5292959
7,2.0,100.0,"(13, 15)",0.02,0.49081928
7,2.0,100.0,"(15, 27)",0.04,0.5056223
7,2.0,100.0,"(27, 45)",0.01,0.5062711
7,2.0,100.0,"(45, 49)",0.05,0.5080404
7,2.0,100.0,"(34, 49)",0.06,0.5041857
7,2.0,100.0,"(35, 36)",0.1,0.50576156
7,2.0,100.0,"(4, 39)",0.07,0.52190346
7,2.0,100.0,"(4, 8)",0.05,0.5133645
7,2.0,100.0,"(8, 41)",0.2,0.5247614
7,2.0,100.0,"(5, 41)",0.05,0.5232407
7,2.0,100.0,"(5, 43)",0.05,0.5270057
7,2.0,100.0,"(25, 43)",0.08,0.51229584
7,2.0,100.0,"(3, 25)",0.03,0.5246704
7,2.0,100.0,"(9, 40)",0.02,0.5331255
7,2.0,100.0,"(32, 42)",0.03,0.5065046
7,2.0,100.0,"(32, 33)",0.03,0.5111166
7,2.0,100.0,"(28, 33)",0.04,0.50231737
7,2.0,100.0,"(26, 28)",0.07,0.5129265
7,2.0,100.0,"(12, 26)",0.08,0.50617886
7,2.0,100.0,"(12, 30)",0.03,0.5082454
7,2.0,100.0,"(30, 37)",0.04,0.5025881
7,2.0,100.0,"(24, 48)",0.1,0.50816363
7,2.0,100.0,"(48, 51)",0.05,0.5080912
7,2.0,100.0,"(1, 21)",0.06,0.5038917
7,2.0,100.0,"(1, 10)",0.02,0.51774526
7,2.0,100.0,"(10, 38)",0.04,0.5336282
7,2.0,100.0,"(16, 18)",0.05,0.49845058
7,2.0,100.0,"(18, 47)",0.02,0.5048503
7,2.0,100.0,"(14, 47)",0.15,0.49371618
7,2.0,100.0,"(14, 20)",0.03,0.49143133
7,2.0,100.0,"(20, 31)",0.07,0.50640506
7,2.0,100.0,"(29, 31)",0.09,0.50530374
7,2.0,100.0,"(17, 23)",0.07,0.50765043
7,2.0,100.0,"(17, 19)",0.05,0.5046391
7,2.0,100.0,"(19, 22)",0.05,0.5017974
7,2.0,100.0,"(22, 46)",0.04,0.51432997
7,2.0,100.0,"(1, 37)",0.05,0.48709676
7,2.0,100.0,"(1, 46)",0.04,0.48918203
7,2.0,100.0,"(16, 45)",0.03,0.5048709
7,2.0,100.0,"(43, 45)",0.09,0.50786513
7,2.0,100.0,"(26, 51)",0.08,0.51080185
7,2.0,100.0,"(12, 44)",0.01,0.5438613
7,2.0,100.0,"(44, 48)",0.04,0.50755274
7,2.0,100.0,"(47, 48)",0.01,0.5071377
7,2.0,100.0,"(6, 40)",0.04,0.5172259
7,2.0,100.0,"(5, 32)",0.06,0.51552796
7,2.0,100.0,"(32, 38)",0.06,0.50766885
7,2.0,100.0,"(27, 38)",0.03,0.50607836
7,2.0,100.0,"(23, 27)",0.05,0.50511134
7,2.0,100.0,"(23, 35)",0.04,0.50740695
7,2.0,100.0,"(8, 35)",0.09,0.5260022
7,2.0,100.0,"(8, 42)",0.02,0.5233888
7,2.0,100.0,"(30, 42)",0.14,0.5031052
7,2.0,100.0,"(30, 31)",0.06,0.50158364
7,2.0,100.0,"(7, 31)",0.1,0.51365185
7,2.0,100.0,"(7, 50)",0.07,0.5274275
7,2.0,100.0,"(15, 50)",0.01,0.53800195
7,2.0,100.0,"(15, 20)",0.03,0.5046535
7,2.0,100.0,"(2, 21)",0.04,0.49885297
7,2.0,100.0,"(17, 21)",0.2,0.5050929
7,2.0,100.0,"(3, 19)",0.08,0.5156794
7,2.0,100.0,"(19, 41)",0.12,0.5078365
7,2.0,100.0,"(10, 29)",0.01,0.53661853
7,2.0,100.0,"(25, 29)",0.03,0.51139534
7,2.0,100.0,"(25, 33)",0.06,0.51658344
7,2.0,100.0,"(24, 33)",0.02,0.51150674
7,2.0,100.0,"(24, 49)",0.03,0.5073059
7,2.0,100.0,"(18, 49)",0.05,0.506543
7,2.0,100.0,"(9, 18)",0.05,0.5446847
7,2.0,100.0,"(22, 34)",0.05,0.51232487
7,2.0,100.0,"(22, 28)",0.02,0.51707506
7,2.0,100.0,"(10, 36)",0.05,0.53532815
7,2.0,100.0,"(20, 41)",0.02,0.5073426
7,2.0,100.0,"(15, 51)",0.05,0.52002645
7,2.0,100.0,"(13, 25)",0.05,0.49678898
7,2.0,100.0,"(25, 44)",0.04,0.5130852
7,2.0,100.0,"(44, 46)",0.12,0.507369
7,2.0,100.0,"(21, 46)",0.01,0.51089346
7,2.0,100.0,"(21, 40)",0.03,0.5099141
7,2.0,100.0,"(38, 40)",0.09,0.50426066
7,2.0,100.0,"(14, 38)",0.05,0.49616194
7,2.0,100.0,"(11, 27)",0.12,0.51321995
7,2.0,100.0,"(27, 47)",0.08,0.5036325
7,2.0,100.0,"(45, 47)",0.01,0.506348
7,2.0,100.0,"(1, 45)",0.06,0.49417728
7,2.0,100.0,"(1, 8)",0.06,0.51885426
7,2.0,100.0,"(8, 23)",0.03,0.5346252
7,2.0,100.0,"(3, 23)",0.04,0.5181451
7,2.0,100.0,"(3, 34)",0.03,0.51804733
7,2.0,100.0,"(16, 31)",0.02,0.5019923
7,2.0,100.0,"(2, 31)",0.04,0.50954485
7,2.0,100.0,"(2, 18)",0.02,0.49693897
7,2.0,100.0,"(18, 33)",0.03,0.51074433
7,2.0,100.0,"(29, 33)",0.02,0.51143765
7,2.0,100.0,"(26, 29)",0.05,0.5085176
7,2.0,100.0,"(24, 28)",0.03,0.5107261
7,2.0,100.0,"(4, 24)",0.05,0.50936973
7,2.0,100.0,"(4, 48)",0.08,0.5264488
7,2.0,100.0,"(43, 48)",0.05,0.50777715
7,2.0,100.0,"(39, 43)",0.03,0.50527704
7,2.0,100.0,"(9, 39)",0.08,0.5309284
7,2.0,100.0,"(5, 9)",0.03,0.524535
7,2.0,100.0,"(5, 7)",0.03,0.50577945
7,2.0,100.0,"(6, 30)",0.05,0.514308
7,2.0,100.0,"(6, 37)",0.07,0.518073
7,2.0,100.0,"(17, 37)",0.02,0.530326
7,2.0,100.0,"(17, 42)",0.14,0.5434101
7,2.0,100.0,"(19, 42)",0.06,0.5084202
7,2.0,100.0,"(19, 50)",0.03,0.51082
7,2.0,100.0,"(49, 50)",0.09,0.5132363
7,2.0,100.0,"(32, 49)",0.08,0.5069159
7,2.0,100.0,"(22, 32)",0.05,0.51133186
7,2.0,100.0,"(22, 36)",0.06,0.5132484
7,2.0,100.0,"(9, 51)",0.06,0.52754015
7,2.0,100.0,"(24, 26)",0.03,0.50157183
7,2.0,100.0,"(24, 42)",0.01,0.50689447
7,2.0,100.0,"(42, 45)",0.02,0.50814253
7,2.0,100.0,"(10, 45)",0.08,0.5299586
7,2.0,100.0,"(11, 33)",0.09,0.54072666
7,2.0,100.0,"(44, 47)",0.02,0.5050029
7,2.0,100.0,"(41, 44)",0.05,0.5064002
7,2.0,100.0,"(13, 19)",0.05,0.4968356
7,2.0,100.0,"(19, 29)",0.01,0.5078417
7,2.0,100.0,"(8, 36)",0.03,0.5259099
7,2.0,100.0,"(8, 48)",0.02,0.52515453
7,2.0,100.0,"(39, 48)",0.09,0.5062231
7,2.0,100.0,"(6, 39)",0.08,0.51588315
7,2.0,100.0,"(6, 23)",0.04,0.517676
7,2.0,100.0,"(5, 23)",0.03,0.51325697
7,2.0,100.0,"(5, 18)",0.07,0.5194542
7,2.0,100.0,"(17, 18)",0.05,0.50301087
7,2.0,100.0,"(2, 3)",0.05,0.53467983
7,2.0,100.0,"(1, 3)",0.1,0.53540176
7,2.0,100.0,"(1, 12)",0.02,0.5133772
7,2.0,100.0,"(12, 49)",0.03,0.5383216
7,2.0,100.0,"(25, 49)",0.03,0.5123847
7,2.0,100.0,"(25, 28)",0.11,0.5158033
7,2.0,100.0,"(4, 28)",0.01,0.52174836
7,2.0,100.0,"(4, 20)",0.02,0.5036597
7,2.0,100.0,"(21, 30)",0.19,0.5069138
7,2.0,100.0,"(7, 21)",0.1,0.5180419
7,2.0,100.0,"(7, 32)",0.01,0.5120054
7,2.0,100.0,"(32, 34)",0.04,0.505583
7,2.0,100.0,"(34, 38)",0.09,0.50493914
7,2.0,100.0,"(37, 38)",0.08,0.50389874
7,2.0,100.0,"(37, 40)",0.1,0.5028394
7,2.0,100.0,"(40, 50)",0.03,0.5038829
7,2.0,100.0,"(35, 46)",0.05,0.5068439
7,2.0,100.0,"(15, 35)",0.04,0.5079181
7,2.0,100.0,"(15, 22)",0.05,0.5015971
7,2.0,100.0,"(9, 22)",0.05,0.53844106
7,2.0,100.0,"(20, 42)",0.08,0.5079262
7,2.0,100.0,"(19, 20)",0.03,0.5048544
7,2.0,100.0,"(8, 19)",0.11,0.53766674
7,2.0,100.0,"(45, 50)",0.02,0.510029
7,2.0,100.0,"(50, 51)",0.07,0.50848246
7,2.0,100.0,"(23, 51)",0.04,0.5094144
7,2.0,100.0,"(23, 38)",0.03,0.5088731
7,2.0,100.0,"(31, 38)",0.01,0.5055218
7,2.0,100.0,"(4, 31)",0.05,0.5161973
7,2.0,100.0,"(4, 43)",0.07,0.52603185
7,2.0,100.0,"(43, 44)",0.01,0.50762093
7,2.0,100.0,"(37, 41)",0.04,0.5021514
7,2.0,100.0,"(41, 46)",0.04,0.5063723
7,2.0,100.0,"(40, 46)",0.06,0.50256675
7,2.0,100.0,"(5, 40)",0.04,0.52421886
7,2.0,100.0,"(5, 33)",0.02,0.5264622
7,2.0,100.0,"(11, 13)",0.09,0.49135506
7,2.0,100.0,"(3, 14)",0.01,0.52115834
7,2.0,100.0,"(9, 29)",0.03,0.5330986
7,2.0,100.0,"(2, 29)",0.07,0.51179487
7,2.0,100.0,"(7, 16)",0.04,0.52029836
7,2.0,100.0,"(16, 30)",0.02,0.5006179
7,2.0,100.0,"(18, 30)",0.08,0.5032359
7,2.0,100.0,"(18, 25)",0.05,0.5001835
7,2.0,100.0,"(12, 36)",0.05,0.53833157
7,2.0,100.0,"(36, 48)",0.03,0.5071539
7,2.0,100.0,"(10, 24)",0.03,0.5416649
7,2.0,100.0,"(15, 32)",0.02,0.5063046
7,2.0,100.0,"(17, 32)",0.05,0.52806306
7,2.0,100.0,"(21, 22)",0.09,0.5031871
7,2.0,100.0,"(22, 42)",0.06,0.513246
7,2.0,100.0,"(23, 42)",0.08,0.5077085
7,2.0,100.0,"(23, 44)",0.06,0.50882053
7,2.0,100.0,"(29, 44)",0.06,0.5079379
7,2.0,100.0,"(5, 31)",0.04,0.51717365
7,2.0,100.0,"(37, 51)",0.04,0.5044413
7,2.0,100.0,"(15, 43)",0.04,0.5183011
7,2.0,100.0,"(32, 40)",0.06,0.50660974
7,2.0,100.0,"(17, 46)",0.02,0.5442761
7,2.0,100.0,"(9, 38)",0.01,0.53010637
7,2.0,100.0,"(3, 7)",0.05,0.552874
7,2.0,100.0,"(7, 26)",0.01,0.5128107
7,2.0,100.0,"(13, 27)",0.1,0.49903104
7,2.0,100.0,"(47, 50)",0.03,0.5082688
7,2.0,100.0,"(33, 50)",0.06,0.50439996
7,2.0,100.0,"(1, 48)",0.03,0.48735014
7,2.0,100.0,"(36, 41)",0.07,0.5053016
7,2.0,100.0,"(8, 39)",0.02,0.52502966
7,2.0,100.0,"(21, 39)",0.02,0.51043797
7,2.0,100.0,"(21, 25)",0.06,0.5038613
7,2.0,100.0,"(12, 34)",0.06,0.523893
7,2.0,100.0,"(4, 34)",0.02,0.5171566
7,2.0,100.0,"(2, 35)",0.04,0.5082289
7,2.0,100.0,"(24, 35)",0.09,0.5065933
7,2.0,100.0,"(16, 24)",0.01,0.5001002
7,2.0,100.0,"(10, 16)",0.01,0.5376349
7,2.0,100.0,"(19, 49)",0.06,0.5088316
7,2.0,100.0,"(20, 49)",0.03,0.50833714
7,2.0,100.0,"(20, 22)",0.07,0.50130326
7,2.0,100.0,"(22, 45)",0.04,0.514602
7,2.0,100.0,"(4, 32)",0.02,0.51455176
7,2.0,100.0,"(4, 49)",0.02,0.52705264
7,2.0,100.0,"(15, 49)",0.07,0.5374219
7,2.0,100.0,"(3, 24)",0.04,0.5208345
7,2.0,100.0,"(1, 24)",0.02,0.5028185
7,2.0,100.0,"(1, 17)",0.06,0.5102923
7,2.0,100.0,"(17, 36)",0.02,0.54028434
7,2.0,100.0,"(8, 34)",0.02,0.52835774
7,2.0,100.0,"(8, 9)",0.23,0.50469625
7,2.0,100.0,"(10, 13)",0.03,0.51049364
7,2.0,100.0,"(6, 47)",0.01,0.5242969
7,2.0,100.0,"(6, 11)",0.04,0.5398894
7,2.0,100.0,"(11, 31)",0.01,0.52732813
7,2.0,100.0,"(23, 26)",0.01,0.5023859
7,2.0,100.0,"(12, 35)",0.03,0.53668743
7,2.0,100.0,"(12, 48)",0.04,0.54197526
7,2.0,100.0,"(46, 48)",0.05,0.50616217
7,2.0,100.0,"(16, 38)",0.02,0.50467855
7,2.0,100.0,"(2, 42)",0.17,0.5073735
7,2.0,100.0,"(21, 45)",0.04,0.5111654
7,2.0,100.0,"(44, 45)",0.04,0.5076413
7,2.0,100.0,"(20, 44)",0.08,0.50903827
7,2.0,100.0,"(5, 20)",0.03,0.51341623
7,2.0,100.0,"(27, 43)",0.02,0.5052366
7,2.0,100.0,"(33, 51)",0.24,0.5037063
7,2.0,100.0,"(25, 51)",0.05,0.513679
7,2.0,100.0,"(39, 41)",0.04,0.5043704
7,2.0,100.0,"(37, 39)",0.05,0.50336367
7,2.0,100.0,"(7, 40)",0.01,0.5207009
7,2.0,100.0,"(29, 40)",0.03,0.50693035
7,2.0,100.0,"(18, 50)",0.04,0.50853163
7,2.0,100.0,"(31, 32)",0.1,0.50244206
7,2.0,100.0,"(18, 40)",0.03,0.5062368
7,2.0,100.0,"(7, 18)",0.03,0.52210397
7,2.0,100.0,"(2, 8)",0.07,0.50601935
7,2.0,100.0,"(3, 21)",0.02,0.51661867
7,2.0,100.0,"(21, 47)",0.01,0.5085282
7,2.0,100.0,"(10, 12)",0.03,0.5116367
7,2.0,100.0,"(10, 20)",0.01,0.54417884
7,2.0,100.0,"(20, 48)",0.05,0.50919485
7,2.0,100.0,"(30, 44)",0.04,0.5042176
7,2.0,100.0,"(9, 30)",0.01,0.5371592
7,2.0,100.0,"(9, 14)",0.01,0.54044104
7,2.0,100.0,"(16, 17)",0.03,0.5018925
7,2.0,100.0,"(17, 29)",0.05,0.5364368
7,2.0,100.0,"(29, 42)",0.01,0.5068252
7,2.0,100.0,"(39, 42)",0.01,0.504954
7,2.0,100.0,"(5, 25)",0.06,0.5145988
7,2.0,100.0,"(11, 51)",0.24,0.5350098
7,2.0,100.0,"(11, 43)",0.06,0.53618896
7,2.0,100.0,"(38, 43)",0.06,0.50447875
7,2.0,100.0,"(38, 45)",0.06,0.50551283
7,2.0,100.0,"(1, 35)",0.06,0.4978126
7,2.0,100.0,"(35, 49)",0.11,0.50617063
7,2.0,100.0,"(33, 34)",0.02,0.5010782
7,2.0,100.0,"(15, 34)",0.05,0.5072979
7,2.0,100.0,"(4, 15)",0.11,0.5025917
7,2.0,100.0,"(4, 27)",0.05,0.5091886
7,2.0,100.0,"(13, 36)",0.01,0.5127168
7,2.0,100.0,"(24, 36)",0.07,0.5068965
7,2.0,100.0,"(23, 24)",0.01,0.50429523
7,2.0,100.0,"(23, 41)",0.05,0.5071245
7,2.0,100.0,"(22, 31)",0.04,0.5117256
7,2.0,100.0,"(34, 41)",0.03,0.50319105
7,2.0,100.0,"(34, 46)",0.05,0.5048594
7,2.0,100.0,"(24, 46)",0.04,0.50797856
7,2.0,100.0,"(5, 24)",0.07,0.5108849
7,2.0,100.0,"(5, 35)",0.08,0.52249634
7,2.0,100.0,"(27, 35)",0.03,0.5046126
7,2.0,100.0,"(25, 27)",0.04,0.5093778
7,2.0,100.0,"(29, 50)",0.09,0.50922537
7,2.0,100.0,"(44, 50)",0.06,0.5086841
7,2.0,100.0,"(42, 44)",0.03,0.5078983
7,2.0,100.0,"(4, 21)",0.05,0.49966702
7,2.0,100.0,"(10, 21)",0.02,0.5458138
7,2.0,100.0,"(6, 10)",0.07,0.5235973
7,2.0,100.0,"(15, 36)",0.03,0.5096021
7,2.0,100.0,"(40, 51)",0.01,0.5031888
