Sample,Alpha,Mu,Edge,Predicted_Prob
7,2.0,100.0,"(23, 30)",0.06295995
7,2.0,100.0,"(29, 30)",0.062020157
7,2.0,100.0,"(29, 36)",0.053419698
7,2.0,100.0,"(4, 36)",0.03409405
7,2.0,100.0,"(4, 17)",0.11461663
7,2.0,100.0,"(3, 22)",0.035049587
7,2.0,100.0,"(8, 22)",0.054350257
7,2.0,100.0,"(6, 50)",0.034331534
7,2.0,100.0,"(6, 13)",0.11970505
7,2.0,100.0,"(13, 15)",0.08747553
7,2.0,100.0,"(15, 27)",0.09602346
7,2.0,100.0,"(27, 45)",0.05304643
7,2.0,100.0,"(45, 49)",0.03277769
7,2.0,100.0,"(34, 49)",0.04116258
7,2.0,100.0,"(35, 36)",0.050332528
7,2.0,100.0,"(4, 39)",0.03554605
7,2.0,100.0,"(4, 8)",0.18223679
7,2.0,100.0,"(8, 41)",0.04809473
7,2.0,100.0,"(5, 41)",0.038418584
7,2.0,100.0,"(5, 43)",0.038034134
7,2.0,100.0,"(25, 43)",0.053536326
7,2.0,100.0,"(3, 25)",0.03354171
7,2.0,100.0,"(9, 40)",0.056896057
7,2.0,100.0,"(32, 42)",0.049632974
7,2.0,100.0,"(32, 33)",0.049391158
7,2.0,100.0,"(28, 33)",0.056941103
7,2.0,100.0,"(26, 28)",0.06436725
7,2.0,100.0,"(12, 26)",0.055267587
7,2.0,100.0,"(12, 30)",0.06475238
7,2.0,100.0,"(30, 37)",0.06094065
7,2.0,100.0,"(24, 48)",0.04849739
7,2.0,100.0,"(48, 51)",0.040999983
7,2.0,100.0,"(1, 21)",0.046857934
7,2.0,100.0,"(1, 10)",0.1413064
7,2.0,100.0,"(10, 38)",0.05138775
7,2.0,100.0,"(16, 18)",0.14183347
7,2.0,100.0,"(18, 47)",0.04534901
7,2.0,100.0,"(14, 47)",0.05763657
7,2.0,100.0,"(14, 20)",0.1091481
7,2.0,100.0,"(20, 31)",0.057568803
7,2.0,100.0,"(29, 31)",0.057537302
7,2.0,100.0,"(17, 23)",0.06931756
7,2.0,100.0,"(17, 19)",0.08658465
7,2.0,100.0,"(19, 22)",0.055287413
7,2.0,100.0,"(22, 46)",0.05873075
7,2.0,100.0,"(1, 37)",0.03822963
7,2.0,100.0,"(1, 46)",0.03009623
7,2.0,100.0,"(16, 45)",0.050512385
7,2.0,100.0,"(43, 45)",0.040029325
7,2.0,100.0,"(26, 51)",0.057449136
7,2.0,100.0,"(12, 44)",0.049570754
7,2.0,100.0,"(44, 48)",0.03991697
7,2.0,100.0,"(47, 48)",0.041475903
7,2.0,100.0,"(6, 40)",0.053568497
7,2.0,100.0,"(5, 32)",0.03754268
7,2.0,100.0,"(32, 38)",0.052077994
7,2.0,100.0,"(27, 38)",0.059077606
7,2.0,100.0,"(23, 27)",0.06552272
7,2.0,100.0,"(23, 35)",0.0525432
7,2.0,100.0,"(8, 35)",0.049134687
7,2.0,100.0,"(8, 42)",0.04735593
7,2.0,100.0,"(30, 42)",0.054134212
7,2.0,100.0,"(30, 31)",0.06357811
7,2.0,100.0,"(7, 31)",0.04380271
7,2.0,100.0,"(7, 50)",0.033627417
7,2.0,100.0,"(15, 50)",0.06582414
7,2.0,100.0,"(15, 20)",0.1236956
7,2.0,100.0,"(2, 21)",0.057020865
7,2.0,100.0,"(17, 21)",0.07986365
7,2.0,100.0,"(3, 19)",0.04761079
7,2.0,100.0,"(19, 41)",0.048265252
7,2.0,100.0,"(10, 29)",0.045698293
7,2.0,100.0,"(25, 29)",0.059976522
7,2.0,100.0,"(25, 33)",0.05346539
7,2.0,100.0,"(24, 33)",0.05092664
7,2.0,100.0,"(24, 49)",0.04202585
7,2.0,100.0,"(18, 49)",0.039318055
7,2.0,100.0,"(9, 18)",0.08521744
7,2.0,100.0,"(22, 34)",0.06858966
7,2.0,100.0,"(22, 28)",0.066436246
7,2.0,100.0,"(10, 36)",0.04870394
7,2.0,100.0,"(20, 41)",0.050535858
7,2.0,100.0,"(15, 51)",0.072788104
7,2.0,100.0,"(13, 25)",0.05447725
7,2.0,100.0,"(25, 44)",0.05350903
7,2.0,100.0,"(44, 46)",0.042833313
7,2.0,100.0,"(21, 46)",0.04363537
7,2.0,100.0,"(21, 40)",0.049547933
7,2.0,100.0,"(38, 40)",0.050461687
7,2.0,100.0,"(14, 38)",0.06541629
7,2.0,100.0,"(11, 27)",0.075789854
7,2.0,100.0,"(27, 47)",0.053933136
7,2.0,100.0,"(45, 47)",0.03827292
7,2.0,100.0,"(1, 45)",0.02390317
7,2.0,100.0,"(1, 8)",0.16424784
7,2.0,100.0,"(8, 23)",0.05851497
7,2.0,100.0,"(3, 23)",0.037794642
7,2.0,100.0,"(3, 34)",0.03561459
7,2.0,100.0,"(16, 31)",0.0645609
7,2.0,100.0,"(2, 31)",0.042773027
7,2.0,100.0,"(2, 18)",0.07749986
7,2.0,100.0,"(18, 33)",0.049428653
7,2.0,100.0,"(29, 33)",0.048705265
7,2.0,100.0,"(26, 29)",0.062478714
7,2.0,100.0,"(24, 28)",0.058885198
7,2.0,100.0,"(4, 24)",0.035473
7,2.0,100.0,"(4, 48)",0.033614032
7,2.0,100.0,"(43, 48)",0.040292617
7,2.0,100.0,"(39, 43)",0.045898795
7,2.0,100.0,"(9, 39)",0.044424284
7,2.0,100.0,"(5, 9)",0.17170973
7,2.0,100.0,"(5, 7)",0.26622975
7,2.0,100.0,"(6, 30)",0.051852055
7,2.0,100.0,"(6, 37)",0.053920433
7,2.0,100.0,"(17, 37)",0.051462136
7,2.0,100.0,"(17, 42)",0.04616099
7,2.0,100.0,"(19, 42)",0.04558974
7,2.0,100.0,"(19, 50)",0.041699104
7,2.0,100.0,"(49, 50)",0.03554497
7,2.0,100.0,"(32, 49)",0.040747173
7,2.0,100.0,"(22, 32)",0.06592332
7,2.0,100.0,"(22, 36)",0.06303037
7,2.0,100.0,"(9, 51)",0.04925495
7,2.0,100.0,"(24, 26)",0.056162216
7,2.0,100.0,"(24, 42)",0.05117594
7,2.0,100.0,"(42, 45)",0.040503267
7,2.0,100.0,"(10, 45)",0.040985323
7,2.0,100.0,"(11, 33)",0.056200396
7,2.0,100.0,"(44, 47)",0.040328402
7,2.0,100.0,"(41, 44)",0.044057976
7,2.0,100.0,"(13, 19)",0.113830864
7,2.0,100.0,"(19, 29)",0.052520324
7,2.0,100.0,"(8, 36)",0.046950504
7,2.0,100.0,"(8, 48)",0.046298236
7,2.0,100.0,"(39, 48)",0.043639906
7,2.0,100.0,"(6, 39)",0.04179408
7,2.0,100.0,"(6, 23)",0.050062507
7,2.0,100.0,"(5, 23)",0.046845682
7,2.0,100.0,"(5, 18)",0.07536509
7,2.0,100.0,"(17, 18)",0.10994011
7,2.0,100.0,"(2, 3)",0.41867658
7,2.0,100.0,"(1, 3)",0.3515155
7,2.0,100.0,"(1, 12)",0.11044595
7,2.0,100.0,"(12, 49)",0.039656144
7,2.0,100.0,"(25, 49)",0.044141516
7,2.0,100.0,"(25, 28)",0.06179441
7,2.0,100.0,"(4, 28)",0.04540209
7,2.0,100.0,"(4, 20)",0.043278664
7,2.0,100.0,"(21, 30)",0.056543987
7,2.0,100.0,"(7, 21)",0.056702875
7,2.0,100.0,"(7, 32)",0.039329045
7,2.0,100.0,"(32, 34)",0.05899427
7,2.0,100.0,"(34, 38)",0.052602198
7,2.0,100.0,"(37, 38)",0.048496995
7,2.0,100.0,"(37, 40)",0.053159796
7,2.0,100.0,"(40, 50)",0.04418149
7,2.0,100.0,"(35, 46)",0.046855945
7,2.0,100.0,"(15, 35)",0.07750268
7,2.0,100.0,"(15, 22)",0.086114034
7,2.0,100.0,"(9, 22)",0.049378846
7,2.0,100.0,"(20, 42)",0.04774079
7,2.0,100.0,"(19, 20)",0.08060204
7,2.0,100.0,"(8, 19)",0.07330288
7,2.0,100.0,"(45, 50)",0.03701423
7,2.0,100.0,"(50, 51)",0.039703567
7,2.0,100.0,"(23, 51)",0.04877203
7,2.0,100.0,"(23, 38)",0.050540477
7,2.0,100.0,"(31, 38)",0.053354055
7,2.0,100.0,"(4, 31)",0.038043313
7,2.0,100.0,"(4, 43)",0.034585405
7,2.0,100.0,"(43, 44)",0.042364407
7,2.0,100.0,"(37, 41)",0.048497215
7,2.0,100.0,"(41, 46)",0.04496249
7,2.0,100.0,"(40, 46)",0.048492108
7,2.0,100.0,"(5, 40)",0.05013837
7,2.0,100.0,"(5, 33)",0.036469344
7,2.0,100.0,"(11, 13)",0.18362473
7,2.0,100.0,"(3, 14)",0.071364574
7,2.0,100.0,"(9, 29)",0.03997904
7,2.0,100.0,"(2, 29)",0.036103785
7,2.0,100.0,"(7, 16)",0.07270827
7,2.0,100.0,"(16, 30)",0.06973833
7,2.0,100.0,"(18, 30)",0.064214356
7,2.0,100.0,"(18, 25)",0.052520607
7,2.0,100.0,"(12, 36)",0.055232197
7,2.0,100.0,"(36, 48)",0.04396713
7,2.0,100.0,"(10, 24)",0.05064295
7,2.0,100.0,"(15, 32)",0.08415965
7,2.0,100.0,"(17, 32)",0.054661807
7,2.0,100.0,"(21, 22)",0.05256457
7,2.0,100.0,"(22, 42)",0.057799067
7,2.0,100.0,"(23, 42)",0.048315346
7,2.0,100.0,"(23, 44)",0.048176967
7,2.0,100.0,"(29, 44)",0.048745442
7,2.0,100.0,"(5, 31)",0.041821875
7,2.0,100.0,"(37, 51)",0.04743602
7,2.0,100.0,"(15, 43)",0.07086764
7,2.0,100.0,"(32, 40)",0.057063572
7,2.0,100.0,"(17, 46)",0.046493426
7,2.0,100.0,"(9, 38)",0.044990182
7,2.0,100.0,"(3, 7)",0.22478834
7,2.0,100.0,"(7, 26)",0.054463718
7,2.0,100.0,"(13, 27)",0.06927548
7,2.0,100.0,"(47, 50)",0.04053004
7,2.0,100.0,"(33, 50)",0.045629427
7,2.0,100.0,"(1, 48)",0.027515607
7,2.0,100.0,"(36, 41)",0.04870111
7,2.0,100.0,"(8, 39)",0.04892259
7,2.0,100.0,"(21, 39)",0.047452316
7,2.0,100.0,"(21, 25)",0.046177745
7,2.0,100.0,"(12, 34)",0.060177494
7,2.0,100.0,"(4, 34)",0.04018581
7,2.0,100.0,"(2, 35)",0.039957926
7,2.0,100.0,"(24, 35)",0.0550435
7,2.0,100.0,"(16, 24)",0.07110733
7,2.0,100.0,"(10, 16)",0.0894068
7,2.0,100.0,"(19, 49)",0.036335137
7,2.0,100.0,"(20, 49)",0.03806691
7,2.0,100.0,"(20, 22)",0.05786818
7,2.0,100.0,"(22, 45)",0.0544414
7,2.0,100.0,"(4, 32)",0.034136914
7,2.0,100.0,"(4, 49)",0.030745622
7,2.0,100.0,"(15, 49)",0.0584907
7,2.0,100.0,"(3, 24)",0.031420384
7,2.0,100.0,"(1, 24)",0.03248465
7,2.0,100.0,"(1, 17)",0.10688318
7,2.0,100.0,"(17, 36)",0.05130729
7,2.0,100.0,"(8, 34)",0.055208463
7,2.0,100.0,"(8, 9)",0.2077053
7,2.0,100.0,"(10, 13)",0.14285639
7,2.0,100.0,"(6, 47)",0.05614857
7,2.0,100.0,"(6, 11)",0.14636438
7,2.0,100.0,"(11, 31)",0.067464836
7,2.0,100.0,"(23, 26)",0.053722385
7,2.0,100.0,"(12, 35)",0.05405638
7,2.0,100.0,"(12, 48)",0.0463383
7,2.0,100.0,"(46, 48)",0.0399392
7,2.0,100.0,"(16, 38)",0.056061503
7,2.0,100.0,"(2, 42)",0.038460918
7,2.0,100.0,"(21, 45)",0.040795922
7,2.0,100.0,"(44, 45)",0.03965625
7,2.0,100.0,"(20, 44)",0.047603674
7,2.0,100.0,"(5, 20)",0.047551684
7,2.0,100.0,"(27, 43)",0.05612477
7,2.0,100.0,"(33, 51)",0.05057229
7,2.0,100.0,"(25, 51)",0.055136777
7,2.0,100.0,"(39, 41)",0.048340347
7,2.0,100.0,"(37, 39)",0.050209403
7,2.0,100.0,"(7, 40)",0.052491568
7,2.0,100.0,"(29, 40)",0.05627769
7,2.0,100.0,"(18, 50)",0.04510152
7,2.0,100.0,"(31, 32)",0.0580607
7,2.0,100.0,"(18, 40)",0.05632633
7,2.0,100.0,"(7, 18)",0.07880374
7,2.0,100.0,"(2, 8)",0.19953835
7,2.0,100.0,"(3, 21)",0.043770585
7,2.0,100.0,"(21, 47)",0.039836057
7,2.0,100.0,"(10, 12)",0.16316979
7,2.0,100.0,"(10, 20)",0.061574005
7,2.0,100.0,"(20, 48)",0.044493567
7,2.0,100.0,"(30, 44)",0.053915866
7,2.0,100.0,"(9, 30)",0.055078574
7,2.0,100.0,"(9, 14)",0.09901705
7,2.0,100.0,"(16, 17)",0.23529309
7,2.0,100.0,"(17, 29)",0.05232808
7,2.0,100.0,"(29, 42)",0.048943985
7,2.0,100.0,"(39, 42)",0.04606237
7,2.0,100.0,"(5, 25)",0.041618254
7,2.0,100.0,"(11, 51)",0.05623247
7,2.0,100.0,"(11, 43)",0.05560847
7,2.0,100.0,"(38, 43)",0.043694068
7,2.0,100.0,"(38, 45)",0.041267652
7,2.0,100.0,"(1, 35)",0.030491624
7,2.0,100.0,"(35, 49)",0.037824117
7,2.0,100.0,"(33, 34)",0.05856932
7,2.0,100.0,"(15, 34)",0.08603752
7,2.0,100.0,"(4, 15)",0.08464045
7,2.0,100.0,"(4, 27)",0.039393917
7,2.0,100.0,"(13, 36)",0.056803912
7,2.0,100.0,"(24, 36)",0.055843275
7,2.0,100.0,"(23, 24)",0.064205185
7,2.0,100.0,"(23, 41)",0.05114215
7,2.0,100.0,"(22, 31)",0.06783627
7,2.0,100.0,"(34, 41)",0.0526021
7,2.0,100.0,"(34, 46)",0.05094928
7,2.0,100.0,"(24, 46)",0.05200643
7,2.0,100.0,"(5, 24)",0.039006643
7,2.0,100.0,"(5, 35)",0.039258014
7,2.0,100.0,"(27, 35)",0.06055513
7,2.0,100.0,"(25, 27)",0.06945309
7,2.0,100.0,"(29, 50)",0.04532449
7,2.0,100.0,"(44, 50)",0.039004996
7,2.0,100.0,"(42, 44)",0.042864684
7,2.0,100.0,"(4, 21)",0.049334817
7,2.0,100.0,"(10, 21)",0.07000297
7,2.0,100.0,"(6, 10)",0.17800972
7,2.0,100.0,"(15, 36)",0.079146184
7,2.0,100.0,"(40, 51)",0.048975334
7,2.0,100.0,"(26, 48)",0.05306689
7,2.0,100.0,"(11, 38)",0.058606453
7,2.0,100.0,"(33, 38)",0.051699836
7,2.0,100.0,"(31, 33)",0.050604995
7,2.0,100.0,"(18, 32)",0.0583356
7,2.0,100.0,"(3, 20)",0.03836975
7,2.0,100.0,"(9, 28)",0.056597434
7,2.0,100.0,"(9, 19)",0.06672031
7,2.0,100.0,"(14, 49)",0.050057087
7,2.0,100.0,"(12, 14)",0.10525889
7,2.0,100.0,"(30, 43)",0.053943112
7,2.0,100.0,"(17, 22)",0.05597315
7,2.0,100.0,"(23, 32)",0.05718881
7,2.0,100.0,"(23, 40)",0.05521682
7,2.0,100.0,"(31, 40)",0.058454473
7,2.0,100.0,"(31, 50)",0.047098845
7,2.0,100.0,"(26, 50)",0.051870953
7,2.0,100.0,"(7, 47)",0.05502264
7,2.0,100.0,"(7, 49)",0.03544079
7,2.0,100.0,"(43, 49)",0.034876246
7,2.0,100.0,"(5, 16)",0.06951549
7,2.0,100.0,"(16, 37)",0.059709474
7,2.0,100.0,"(39, 44)",0.045875248
7,2.0,100.0,"(33, 39)",0.053518545
7,2.0,100.0,"(4, 33)",0.033157643
7,2.0,100.0,"(4, 6)",0.23620902
7,2.0,100.0,"(11, 25)",0.059689134
7,2.0,100.0,"(10, 25)",0.05398971
7,2.0,100.0,"(10, 14)",0.11219513
7,2.0,100.0,"(14, 46)",0.06302249
7,2.0,100.0,"(2, 46)",0.04004562
7,2.0,100.0,"(8, 24)",0.048823334
7,2.0,100.0,"(21, 34)",0.05251586
7,2.0,100.0,"(36, 51)",0.047635593
7,2.0,100.0,"(35, 42)",0.046102785
7,2.0,100.0,"(22, 35)",0.062134877
7,2.0,100.0,"(1, 22)",0.035887163
7,2.0,100.0,"(41, 48)",0.041907065
7,2.0,100.0,"(5, 8)",0.19739832
7,2.0,100.0,"(5, 38)",0.03958768
7,2.0,100.0,"(24, 27)",0.066208355
7,2.0,100.0,"(35, 37)",0.051954877
7,2.0,100.0,"(33, 37)",0.055502888
7,2.0,100.0,"(17, 51)",0.046315085
7,2.0,100.0,"(34, 44)",0.049930535
7,2.0,100.0,"(7, 34)",0.04625396
7,2.0,100.0,"(31, 36)",0.055492345
7,2.0,100.0,"(6, 36)",0.040097415
7,2.0,100.0,"(15, 39)",0.07800766
7,2.0,100.0,"(11, 30)",0.07285655
7,2.0,100.0,"(10, 30)",0.062816404
7,2.0,100.0,"(10, 28)",0.06453407
7,2.0,100.0,"(13, 28)",0.059398778
7,2.0,100.0,"(12, 21)",0.086533606
7,2.0,100.0,"(21, 49)",0.034511574
7,2.0,100.0,"(29, 49)",0.04017643
7,2.0,100.0,"(16, 25)",0.05709945
7,2.0,100.0,"(23, 25)",0.051482018
7,2.0,100.0,"(4, 19)",0.053636078
7,2.0,100.0,"(4, 18)",0.06877339
7,2.0,100.0,"(1, 9)",0.14531259
7,2.0,100.0,"(1, 50)",0.02381736
7,2.0,100.0,"(3, 50)",0.024925519
7,2.0,100.0,"(22, 48)",0.054794274
7,2.0,100.0,"(1, 34)",0.034670014
7,2.0,100.0,"(30, 32)",0.06177711
7,2.0,100.0,"(7, 17)",0.13039769
7,2.0,100.0,"(17, 44)",0.046028566
7,2.0,100.0,"(24, 40)",0.05882308
7,2.0,100.0,"(36, 39)",0.050420117
7,2.0,100.0,"(19, 39)",0.049924385
7,2.0,100.0,"(19, 21)",0.09744503
7,2.0,100.0,"(21, 31)",0.05229106
7,2.0,100.0,"(14, 31)",0.075221136
7,2.0,100.0,"(29, 38)",0.051356703
7,2.0,100.0,"(29, 41)",0.0513568
7,2.0,100.0,"(5, 13)",0.112543315
7,2.0,100.0,"(9, 20)",0.053980403
7,2.0,100.0,"(20, 35)",0.051920786
7,2.0,100.0,"(35, 50)",0.04268413
7,2.0,100.0,"(2, 50)",0.03175882
7,2.0,100.0,"(2, 12)",0.13071726
7,2.0,100.0,"(25, 37)",0.060484473
7,2.0,100.0,"(37, 43)",0.046048038
7,2.0,100.0,"(18, 43)",0.0489044
7,2.0,100.0,"(10, 51)",0.05622331
7,2.0,100.0,"(16, 33)",0.05375362
7,2.0,100.0,"(6, 48)",0.03953641
7,2.0,100.0,"(3, 46)",0.031123793
7,2.0,100.0,"(6, 9)",0.181865
7,2.0,100.0,"(5, 10)",0.16802636
7,2.0,100.0,"(5, 17)",0.12501255
7,2.0,100.0,"(2, 44)",0.035568614
7,2.0,100.0,"(36, 44)",0.04621842
7,2.0,100.0,"(8, 50)",0.040240504
7,2.0,100.0,"(8, 33)",0.04567767
7,2.0,100.0,"(33, 45)",0.04638544
7,2.0,100.0,"(30, 45)",0.05097811
7,2.0,100.0,"(28, 30)",0.072335966
7,2.0,100.0,"(28, 38)",0.06001288
7,2.0,100.0,"(4, 38)",0.036003575
7,2.0,100.0,"(16, 19)",0.118950985
7,2.0,100.0,"(16, 27)",0.07255545
7,2.0,100.0,"(11, 47)",0.051592126
7,2.0,100.0,"(14, 32)",0.0738694
7,2.0,100.0,"(7, 37)",0.052836902
7,2.0,100.0,"(20, 37)",0.053213004
7,2.0,100.0,"(20, 24)",0.06345422
7,2.0,100.0,"(26, 35)",0.06019087
7,2.0,100.0,"(3, 39)",0.030785296
7,2.0,100.0,"(18, 34)",0.05967484
7,2.0,100.0,"(31, 34)",0.060429383
7,2.0,100.0,"(1, 31)",0.033329133
7,2.0,100.0,"(23, 48)",0.045030806
7,2.0,100.0,"(15, 48)",0.06731942
7,2.0,100.0,"(12, 46)",0.05006965
7,2.0,100.0,"(12, 51)",0.049878128
7,2.0,100.0,"(22, 43)",0.05759592
7,2.0,100.0,"(25, 50)",0.049771126
7,2.0,100.0,"(48, 49)",0.03272621
7,2.0,100.0,"(27, 48)",0.053390626
7,2.0,100.0,"(16, 36)",0.059531268
7,2.0,100.0,"(16, 47)",0.04933531
7,2.0,100.0,"(10, 26)",0.06727603
7,2.0,100.0,"(40, 43)",0.047544688
7,2.0,100.0,"(5, 15)",0.092601836
7,2.0,100.0,"(18, 21)",0.10489873
7,2.0,100.0,"(37, 45)",0.043496963
7,2.0,100.0,"(20, 30)",0.06222269
7,2.0,100.0,"(2, 39)",0.039461784
7,2.0,100.0,"(17, 28)",0.053665303
7,2.0,100.0,"(29, 46)",0.049741052
7,2.0,100.0,"(8, 14)",0.10841584
7,2.0,100.0,"(4, 14)",0.08014302
7,2.0,100.0,"(38, 42)",0.043850064
7,2.0,100.0,"(3, 30)",0.039163884
7,2.0,100.0,"(3, 8)",0.1642732
7,2.0,100.0,"(8, 25)",0.05205629
7,2.0,100.0,"(14, 25)",0.06661563
7,2.0,100.0,"(29, 45)",0.04607595
7,2.0,100.0,"(5, 19)",0.058868818
7,2.0,100.0,"(5, 46)",0.040042613
7,2.0,100.0,"(44, 51)",0.04326264
7,2.0,100.0,"(10, 11)",0.17365488
7,2.0,100.0,"(9, 32)",0.042678636
7,2.0,100.0,"(15, 38)",0.07462381
7,2.0,100.0,"(15, 16)",0.1508503
7,2.0,100.0,"(33, 48)",0.046688505
7,2.0,100.0,"(28, 48)",0.054241154
7,2.0,100.0,"(21, 26)",0.048199143
7,2.0,100.0,"(4, 35)",0.035702627
7,2.0,100.0,"(4, 12)",0.11849971
7,2.0,100.0,"(12, 13)",0.1653976
7,2.0,100.0,"(40, 47)",0.045671556
7,2.0,100.0,"(18, 24)",0.06548291
7,2.0,100.0,"(6, 7)",0.28008392
7,2.0,100.0,"(6, 31)",0.044710048
7,2.0,100.0,"(31, 41)",0.053353768
7,2.0,100.0,"(35, 44)",0.045915253
7,2.0,100.0,"(13, 20)",0.09000692
7,2.0,100.0,"(1, 20)",0.04017138
7,2.0,100.0,"(1, 7)",0.22027309
7,2.0,100.0,"(39, 40)",0.052988593
7,2.0,100.0,"(18, 46)",0.049647015
7,2.0,100.0,"(18, 36)",0.054768693
7,2.0,100.0,"(25, 36)",0.058611818
7,2.0,100.0,"(10, 33)",0.047386058
7,2.0,100.0,"(5, 28)",0.04987372
7,2.0,100.0,"(8, 21)",0.06753693
7,2.0,100.0,"(26, 32)",0.06386909
7,2.0,100.0,"(9, 42)",0.042995326
7,2.0,100.0,"(17, 45)",0.043476813
7,2.0,100.0,"(17, 30)",0.060194056
7,2.0,100.0,"(6, 24)",0.04170888
7,2.0,100.0,"(6, 49)",0.036181424
7,2.0,100.0,"(41, 49)",0.03628161
7,2.0,100.0,"(19, 37)",0.05082883
7,2.0,100.0,"(15, 37)",0.07970338
7,2.0,100.0,"(14, 34)",0.0755372
7,2.0,100.0,"(4, 51)",0.0394513
7,2.0,100.0,"(4, 22)",0.039551206
7,2.0,100.0,"(22, 38)",0.060620643
7,2.0,100.0,"(1, 39)",0.030037543
7,2.0,100.0,"(31, 46)",0.05167857
7,2.0,100.0,"(3, 10)",0.13897619
7,2.0,100.0,"(2, 10)",0.16991468
7,2.0,100.0,"(15, 40)",0.08133732
7,2.0,100.0,"(38, 47)",0.041966226
7,2.0,100.0,"(14, 45)",0.058999464
7,2.0,100.0,"(5, 37)",0.05046909
7,2.0,100.0,"(33, 44)",0.049072344
7,2.0,100.0,"(30, 40)",0.06219459
7,2.0,100.0,"(42, 48)",0.040769618
7,2.0,100.0,"(24, 32)",0.058426607
7,2.0,100.0,"(11, 32)",0.06624214
7,2.0,100.0,"(11, 14)",0.11779389
7,2.0,100.0,"(14, 28)",0.07254929
7,2.0,100.0,"(28, 46)",0.05814092
7,2.0,100.0,"(20, 43)",0.047363505
7,2.0,100.0,"(6, 27)",0.0462859
7,2.0,100.0,"(6, 25)",0.044492595
7,2.0,100.0,"(5, 34)",0.044167418
7,2.0,100.0,"(21, 23)",0.07352975
7,2.0,100.0,"(8, 29)",0.04404806
7,2.0,100.0,"(8, 31)",0.052308597
7,2.0,100.0,"(31, 35)",0.0546971
7,2.0,100.0,"(18, 35)",0.053601794
7,2.0,100.0,"(37, 49)",0.037914734
7,2.0,100.0,"(37, 47)",0.044231296
7,2.0,100.0,"(36, 47)",0.04441805
7,2.0,100.0,"(2, 41)",0.03918018
7,2.0,100.0,"(2, 16)",0.0710817
7,2.0,100.0,"(19, 38)",0.047695637
7,2.0,100.0,"(38, 50)",0.040591795
7,2.0,100.0,"(9, 50)",0.03651005
7,2.0,100.0,"(9, 45)",0.035833795
7,2.0,100.0,"(28, 35)",0.061512426
7,2.0,100.0,"(14, 24)",0.08275296
7,2.0,100.0,"(14, 23)",0.104744196
7,2.0,100.0,"(23, 45)",0.045511335
7,2.0,100.0,"(12, 45)",0.046832185
7,2.0,100.0,"(12, 37)",0.055398047
7,2.0,100.0,"(10, 37)",0.06529244
7,2.0,100.0,"(7, 29)",0.036833137
7,2.0,100.0,"(7, 25)",0.043589663
7,2.0,100.0,"(6, 43)",0.04067166
7,2.0,100.0,"(5, 50)",0.03209127
7,2.0,100.0,"(13, 50)",0.046795502
7,2.0,100.0,"(4, 13)",0.10306259
7,2.0,100.0,"(4, 9)",0.15813318
7,2.0,100.0,"(1, 16)",0.05862599
7,2.0,100.0,"(1, 51)",0.03195256
7,2.0,100.0,"(32, 51)",0.050942086
7,2.0,100.0,"(32, 47)",0.04751231
7,2.0,100.0,"(27, 39)",0.06113885
7,2.0,100.0,"(34, 39)",0.054450728
7,2.0,100.0,"(31, 42)",0.05085253
7,2.0,100.0,"(17, 49)",0.036795128
7,2.0,100.0,"(22, 49)",0.047524653
7,2.0,100.0,"(10, 50)",0.041754473
7,2.0,100.0,"(7, 15)",0.09674463
7,2.0,100.0,"(16, 41)",0.056725275
7,2.0,100.0,"(18, 48)",0.04594568
7,2.0,100.0,"(33, 46)",0.050073963
7,2.0,100.0,"(6, 12)",0.13725404
7,2.0,100.0,"(4, 25)",0.037857328
7,2.0,100.0,"(1, 4)",0.283402
7,2.0,100.0,"(14, 50)",0.057325944
7,2.0,100.0,"(7, 39)",0.040943548
7,2.0,100.0,"(16, 32)",0.0633876
7,2.0,100.0,"(17, 35)",0.050210543
7,2.0,100.0,"(34, 45)",0.047199532
7,2.0,100.0,"(3, 45)",0.024754506
7,2.0,100.0,"(15, 41)",0.07548979
7,2.0,100.0,"(15, 18)",0.18328144
7,2.0,100.0,"(18, 31)",0.059421163
7,2.0,100.0,"(38, 49)",0.035961196
7,2.0,100.0,"(26, 49)",0.046015374
7,2.0,100.0,"(33, 40)",0.056651685
7,2.0,100.0,"(19, 23)",0.07725031
7,2.0,100.0,"(23, 43)",0.047933616
7,2.0,100.0,"(8, 37)",0.06298128
7,2.0,100.0,"(20, 46)",0.04808373
7,2.0,100.0,"(22, 24)",0.07256014
7,2.0,100.0,"(28, 40)",0.0657052
7,2.0,100.0,"(5, 11)",0.13785763
7,2.0,100.0,"(1, 36)",0.029253202
7,2.0,100.0,"(1, 19)",0.050541665
7,2.0,100.0,"(19, 24)",0.060640577
7,2.0,100.0,"(6, 21)",0.05786121
7,2.0,100.0,"(23, 47)",0.045481645
7,2.0,100.0,"(30, 35)",0.058211926
7,2.0,100.0,"(30, 41)",0.056787513
7,2.0,100.0,"(32, 41)",0.0520779
7,2.0,100.0,"(4, 46)",0.036418777
7,2.0,100.0,"(4, 45)",0.028621074
7,2.0,100.0,"(10, 34)",0.05725188
7,2.0,100.0,"(10, 44)",0.045631792
7,2.0,100.0,"(15, 26)",0.07919548
7,2.0,100.0,"(9, 48)",0.042030457
7,2.0,100.0,"(18, 22)",0.059729554
7,2.0,100.0,"(16, 22)",0.06489402
7,2.0,100.0,"(8, 30)",0.060587306
7,2.0,100.0,"(1, 30)",0.039003495
