Sample,Edge,EA_Prob,Predicted_Prob
5,"(40, 44)",0.06666667014360428,0.08008027076721191
5,"(28, 43)",0.019999999552965164,0.1227460503578186
5,"(8, 33)",0.02666666731238365,0.06542101502418518
5,"(27, 35)",0.013333333656191826,0.07071322202682495
5,"(35, 38)",0.07999999821186066,0.06866175681352615
5,"(18, 36)",0.03999999910593033,0.0919596254825592
5,"(23, 42)",0.0533333346247673,0.07422184199094772
5,"(7, 29)",0.019999999552965164,0.07032711058855057
5,"(5, 29)",0.02666666731238365,0.05872882157564163
5,"(5, 50)",0.013333333656191826,0.06003387272357941
5,"(31, 32)",0.03999999910593033,0.14816518127918243
5,"(39, 47)",0.006666666828095913,0.05663987994194031
5,"(13, 27)",0.08666666597127914,0.1116938516497612
5,"(34, 51)",0.006666666828095913,0.057788651436567307
5,"(20, 45)",0.006666666828095913,0.05963822826743126
5,"(30, 49)",0.02666666731238365,0.08900699019432068
5,"(3, 8)",0.03999999910593033,0.14395259320735931
5,"(19, 25)",0.019999999552965164,0.06309002637863159
5,"(11, 43)",0.019999999552965164,0.08543043583631516
5,"(37, 43)",0.03333333507180214,0.05910168215632439
5,"(5, 48)",0.07333333045244217,0.10238785296678543
5,"(32, 48)",0.09333333373069763,0.0653907060623169
5,"(6, 38)",0.06666667014360428,0.08916167914867401
5,"(9, 51)",0.019999999552965164,0.07586848735809326
5,"(15, 51)",0.019999999552965164,0.06089242175221443
5,"(24, 50)",0.03333333507180214,0.05942898988723755
5,"(1, 25)",0.046666666865348816,0.06617432832717896
5,"(25, 43)",0.019999999552965164,0.06783387064933777
5,"(43, 49)",0.0533333346247673,0.16834765672683716
5,"(36, 49)",0.046666666865348816,0.1217639297246933
5,"(37, 41)",0.02666666731238365,0.058371685445308685
5,"(19, 38)",0.02666666731238365,0.06544861197471619
5,"(4, 18)",0.03333333507180214,0.06389476358890533
5,"(29, 33)",0.019999999552965164,0.06642398983240128
5,"(12, 24)",0.03999999910593033,0.07694130390882492
5,"(48, 51)",0.02666666731238365,0.12738366425037384
5,"(8, 35)",0.03333333507180214,0.06652308255434036
5,"(22, 32)",0.05999999865889549,0.16090653836727142
5,"(25, 32)",0.03999999910593033,0.07312086224555969
5,"(15, 37)",0.06666667014360428,0.08024173229932785
5,"(16, 45)",0.03333333507180214,0.06234285235404968
5,"(17, 45)",0.06666667014360428,0.07567611336708069
5,"(10, 19)",0.03333333507180214,0.10884308815002441
5,"(3, 12)",0.006666666828095913,0.06311763823032379
5,"(14, 46)",0.019999999552965164,0.12081211060285568
5,"(5, 39)",0.019999999552965164,0.06664116680622101
5,"(4, 41)",0.006666666828095913,0.06252183765172958
5,"(13, 44)",0.019999999552965164,0.07024155557155609
5,"(17, 49)",0.02666666731238365,0.0746711790561676
5,"(42, 45)",0.03333333507180214,0.1861637979745865
5,"(21, 50)",0.02666666731238365,0.09175723791122437
5,"(23, 25)",0.019999999552965164,0.06668876856565475
5,"(25, 46)",0.07333333045244217,0.11615762114524841
5,"(1, 18)",0.06666667014360428,0.10961715877056122
5,"(27, 44)",0.006666666828095913,0.07104619592428207
5,"(8, 51)",0.02666666731238365,0.06384221464395523
5,"(29, 32)",0.019999999552965164,0.07333920896053314
5,"(16, 30)",0.03999999910593033,0.07782503217458725
5,"(30, 48)",0.019999999552965164,0.08729325234889984
5,"(10, 48)",0.03333333507180214,0.07585164904594421
5,"(9, 33)",0.0533333346247673,0.07952500879764557
5,"(22, 24)",0.03333333507180214,0.07337923347949982
5,"(3, 22)",0.05999999865889549,0.08793937414884567
5,"(1, 51)",0.02666666731238365,0.06267599761486053
5,"(25, 44)",0.019999999552965164,0.09325623512268066
5,"(34, 50)",0.07333333045244217,0.05996192246675491
5,"(3, 42)",0.02666666731238365,0.06470447033643723
5,"(19, 21)",0.03999999910593033,0.06462176144123077
5,"(35, 43)",0.02666666731238365,0.058639951050281525
5,"(35, 45)",0.019999999552965164,0.0597497820854187
5,"(40, 45)",0.046666666865348816,0.07699612528085709
5,"(40, 48)",0.06666667014360428,0.4291129410266876
5,"(10, 37)",0.019999999552965164,0.07562389224767685
5,"(16, 47)",0.013333333656191826,0.06274459511041641
5,"(19, 34)",0.013333333656191826,0.06518092006444931
5,"(1, 42)",0.013333333656191826,0.06431881338357925
5,"(7, 31)",0.013333333656191826,0.06948751956224442
5,"(21, 23)",0.046666666865348816,0.13818034529685974
5,"(23, 41)",0.006666666828095913,0.06336271017789841
5,"(33, 35)",0.006666666828095913,0.1049647256731987
5,"(13, 20)",0.013333333656191826,0.07097847014665604
5,"(29, 48)",0.019999999552965164,0.07338079065084457
5,"(26, 46)",0.019999999552965164,0.07196129113435745
5,"(24, 38)",0.06666667014360428,0.2619982659816742
5,"(46, 49)",0.0533333346247673,0.17061609029769897
5,"(44, 48)",0.019999999552965164,0.108800508081913
5,"(1, 7)",0.006666666828095913,0.06495755165815353
5,"(26, 43)",0.03333333507180214,0.06726188957691193
5,"(6, 10)",0.013333333656191826,0.05926377698779106
5,"(4, 38)",0.02666666731238365,0.08420459926128387
5,"(4, 27)",0.02666666731238365,0.06203038617968559
5,"(25, 40)",0.013333333656191826,0.10191228985786438
5,"(30, 39)",0.013333333656191826,0.08728563040494919
5,"(15, 23)",0.006666666828095913,0.060992296785116196
5,"(5, 35)",0.03333333507180214,0.06579466164112091
5,"(1, 4)",0.019999999552965164,0.0747092068195343
5,"(23, 24)",0.019999999552965164,0.07002577930688858
5,"(45, 50)",0.013333333656191826,0.1670503318309784
5,"(7, 30)",0.03999999910593033,0.11176276206970215
5,"(26, 42)",0.013333333656191826,0.06807717680931091
5,"(5, 10)",0.019999999552965164,0.05875932797789574
5,"(8, 17)",0.019999999552965164,0.06716010719537735
5,"(21, 31)",0.02666666731238365,0.14201226830482483
5,"(21, 44)",0.03333333507180214,0.07363512367010117
5,"(15, 22)",0.03333333507180214,0.0675775483250618
5,"(3, 24)",0.02666666731238365,0.06669735908508301
5,"(18, 33)",0.013333333656191826,0.058800578117370605
5,"(26, 38)",0.013333333656191826,0.0699094608426094
5,"(6, 44)",0.02666666731238365,0.06344984471797943
5,"(1, 40)",0.03999999910593033,0.0693996399641037
5,"(1, 17)",0.02666666731238365,0.06714480370283127
5,"(45, 49)",0.08666666597127914,0.4175063371658325
5,"(4, 46)",0.02666666731238365,0.06554802507162094
5,"(15, 36)",0.019999999552965164,0.08119554072618484
5,"(22, 34)",0.013333333656191826,0.08603102713823318
5,"(32, 34)",0.03333333507180214,0.0797928124666214
5,"(30, 38)",0.02666666731238365,0.08599556237459183
5,"(6, 13)",0.02666666731238365,0.05831005051732063
5,"(4, 26)",0.02666666731238365,0.06212068721652031
5,"(8, 43)",0.03999999910593033,0.06913266330957413
5,"(8, 48)",0.013333333656191826,0.06638238579034805
5,"(41, 49)",0.013333333656191826,0.13630282878875732
5,"(5, 44)",0.019999999552965164,0.0622754842042923
5,"(23, 40)",0.02666666731238365,0.0680721253156662
5,"(4, 49)",0.013333333656191826,0.06462577730417252
5,"(33, 44)",0.02666666731238365,0.10251159220933914
5,"(17, 41)",0.03333333507180214,0.07838261127471924
5,"(21, 46)",0.006666666828095913,0.06930030882358551
5,"(29, 40)",0.006666666828095913,0.07263526320457458
5,"(13, 34)",0.006666666828095913,0.06929577142000198
5,"(16, 38)",0.0533333346247673,0.06495442986488342
5,"(20, 47)",0.006666666828095913,0.05904276669025421
5,"(19, 20)",0.006666666828095913,0.06417475640773773
5,"(3, 50)",0.02666666731238365,0.06518012285232544
5,"(4, 10)",0.03999999910593033,0.06217816099524498
5,"(2, 25)",0.013333333656191826,0.06929425895214081
5,"(20, 26)",0.013333333656191826,0.059804584830999374
5,"(30, 34)",0.013333333656191826,0.09114985167980194
5,"(17, 34)",0.03333333507180214,0.07296272367238998
5,"(47, 48)",0.006666666828095913,0.2321372926235199
5,"(11, 24)",0.006666666828095913,0.08683929592370987
5,"(1, 29)",0.03999999910593033,0.06504720449447632
5,"(17, 44)",0.006666666828095913,0.07112254202365875
5,"(17, 32)",0.006666666828095913,0.08288075774908066
5,"(7, 27)",0.006666666828095913,0.06312983483076096
5,"(5, 26)",0.02666666731238365,0.05876873806118965
5,"(31, 46)",0.0533333346247673,0.0760020986199379
5,"(10, 34)",0.013333333656191826,0.075016088783741
5,"(18, 40)",0.013333333656191826,0.07013485580682755
5,"(6, 18)",0.013333333656191826,0.061616457998752594
5,"(6, 33)",0.03333333507180214,0.058668363839387894
5,"(29, 51)",0.006666666828095913,0.06884235143661499
5,"(11, 47)",0.013333333656191826,0.08545112609863281
5,"(4, 37)",0.03999999910593033,0.07314164936542511
5,"(2, 31)",0.013333333656191826,0.0727226734161377
5,"(21, 30)",0.08666666597127914,0.22162167727947235
5,"(3, 7)",0.013333333656191826,0.06547041237354279
5,"(15, 50)",0.013333333656191826,0.06064100190997124
5,"(22, 25)",0.006666666828095913,0.06262732297182083
5,"(30, 37)",0.013333333656191826,0.08769319951534271
5,"(16, 39)",0.03999999910593033,0.06522103399038315
5,"(21, 34)",0.03333333507180214,0.07486717402935028
5,"(18, 42)",0.02666666731238365,0.06266463547945023
5,"(17, 18)",0.06666667014360428,0.2283192127943039
5,"(3, 48)",0.013333333656191826,0.06622714549303055
5,"(1, 14)",0.019999999552965164,0.060590580105781555
5,"(12, 39)",0.02666666731238365,0.06827392429113388
5,"(3, 47)",0.013333333656191826,0.06071316450834274
5,"(34, 45)",0.07333333045244217,0.05959732085466385
5,"(19, 24)",0.019999999552965164,0.06572478264570236
5,"(29, 45)",0.013333333656191826,0.07027263194322586
5,"(16, 23)",0.07999999821186066,0.09258399903774261
5,"(6, 35)",0.013333333656191826,0.06950804591178894
5,"(5, 49)",0.03999999910593033,0.06282172352075577
5,"(2, 49)",0.013333333656191826,0.07069367915391922
5,"(2, 48)",0.013333333656191826,0.0698648989200592
5,"(31, 40)",0.013333333656191826,0.08538050949573517
5,"(47, 50)",0.03999999910593033,0.23058021068572998
5,"(2, 35)",0.013333333656191826,0.07044568657875061
5,"(7, 17)",0.03333333507180214,0.07052664458751678
5,"(6, 31)",0.019999999552965164,0.06091145798563957
5,"(23, 37)",0.03333333507180214,0.07038134336471558
5,"(36, 37)",0.013333333656191826,0.12895064055919647
5,"(4, 13)",0.013333333656191826,0.06262210756540298
5,"(24, 44)",0.03333333507180214,0.06268896162509918
5,"(20, 28)",0.006666666828095913,0.05957290530204773
5,"(28, 38)",0.013333333656191826,0.1314188688993454
5,"(42, 49)",0.013333333656191826,0.19791550934314728
5,"(23, 38)",0.013333333656191826,0.06790227442979813
5,"(5, 22)",0.013333333656191826,0.0621124729514122
5,"(45, 51)",0.006666666828095913,0.15586209297180176
5,"(12, 46)",0.03333333507180214,0.07028670608997345
5,"(15, 43)",0.02666666731238365,0.0656229555606842
5,"(6, 8)",0.019999999552965164,0.06378260254859924
5,"(31, 39)",0.019999999552965164,0.11059746891260147
5,"(30, 50)",0.03999999910593033,0.25094151496887207
5,"(20, 36)",0.02666666731238365,0.06242090091109276
5,"(13, 50)",0.019999999552965164,0.06955478340387344
5,"(15, 39)",0.03999999910593033,0.07790246605873108
5,"(43, 45)",0.019999999552965164,0.20683448016643524
5,"(6, 26)",0.006666666828095913,0.05935992673039436
5,"(44, 47)",0.006666666828095913,0.06264963746070862
5,"(7, 46)",0.006666666828095913,0.0656663030385971
5,"(8, 25)",0.006666666828095913,0.06566675752401352
5,"(4, 23)",0.006666666828095913,0.06276983767747879
5,"(32, 36)",0.09333333373069763,0.11567234992980957
5,"(39, 43)",0.05999999865889549,0.05980135500431061
5,"(20, 33)",0.006666666828095913,0.05587372928857803
5,"(6, 28)",0.03333333507180214,0.06082180142402649
5,"(3, 31)",0.07999999821186066,0.07618680596351624
5,"(18, 43)",0.03999999910593033,0.06258688867092133
5,"(12, 33)",0.019999999552965164,0.06448163837194443
5,"(12, 23)",0.006666666828095913,0.06617700308561325
5,"(3, 35)",0.03999999910593033,0.06807421147823334
5,"(6, 30)",0.013333333656191826,0.05903493985533714
5,"(19, 43)",0.06666667014360428,0.07446394115686417
5,"(4, 42)",0.013333333656191826,0.05986329913139343
5,"(16, 48)",0.03999999910593033,0.06536368280649185
5,"(13, 38)",0.006666666828095913,0.06927847117185593
5,"(25, 47)",0.013333333656191826,0.06272176653146744
5,"(1, 48)",0.006666666828095913,0.06730563193559647
5,"(25, 28)",0.03999999910593033,0.0948241651058197
5,"(28, 47)",0.013333333656191826,0.14825235307216644
5,"(26, 39)",0.013333333656191826,0.06976742297410965
5,"(34, 41)",0.013333333656191826,0.05825195834040642
5,"(2, 20)",0.013333333656191826,0.07859178632497787
5,"(37, 51)",0.013333333656191826,0.05829111859202385
5,"(16, 22)",0.013333333656191826,0.06907178461551666
5,"(5, 38)",0.06666667014360428,0.08764183521270752
5,"(31, 42)",0.013333333656191826,0.07411996275186539
5,"(18, 44)",0.03999999910593033,0.0689714252948761
5,"(5, 30)",0.013333333656191826,0.05871858075261116
5,"(4, 34)",0.006666666828095913,0.06816284358501434
5,"(12, 14)",0.013333333656191826,0.06544184684753418
5,"(13, 49)",0.013333333656191826,0.06957472860813141
5,"(21, 39)",0.006666666828095913,0.07051660120487213
5,"(29, 37)",0.013333333656191826,0.07325615733861923
5,"(5, 23)",0.013333333656191826,0.060189083218574524
5,"(37, 42)",0.013333333656191826,0.05689392611384392
5,"(2, 32)",0.019999999552965164,0.07061910629272461
5,"(4, 32)",0.02666666731238365,0.06510221213102341
5,"(4, 28)",0.0533333346247673,0.06428023427724838
5,"(15, 27)",0.02666666731238365,0.05941123887896538
5,"(5, 47)",0.019999999552965164,0.05745719373226166
5,"(16, 18)",0.046666666865348816,0.06556332856416702
5,"(29, 39)",0.02666666731238365,0.07261352241039276
5,"(1, 38)",0.019999999552965164,0.06902380287647247
5,"(19, 31)",0.019999999552965164,0.06530708819627762
5,"(5, 12)",0.019999999552965164,0.06144128739833832
5,"(3, 10)",0.006666666828095913,0.0669182613492012
5,"(5, 51)",0.013333333656191826,0.05995003879070282
5,"(32, 50)",0.02666666731238365,0.060693688690662384
5,"(31, 41)",0.019999999552965164,0.07274210453033447
5,"(4, 44)",0.019999999552965164,0.06434651464223862
5,"(12, 48)",0.019999999552965164,0.07041096687316895
5,"(8, 39)",0.02666666731238365,0.06643340736627579
5,"(17, 33)",0.019999999552965164,0.06530048698186874
5,"(44, 45)",0.019999999552965164,0.06568724662065506
5,"(47, 49)",0.006666666828095913,0.2282654345035553
5,"(12, 36)",0.006666666828095913,0.06797146797180176
5,"(18, 39)",0.013333333656191826,0.07989176362752914
5,"(20, 44)",0.013333333656191826,0.0674685537815094
5,"(18, 48)",0.02666666731238365,0.0646815374493599
5,"(10, 49)",0.019999999552965164,0.07620297372341156
5,"(20, 42)",0.006666666828095913,0.06129045411944389
5,"(23, 46)",0.013333333656191826,0.07694484293460846
5,"(15, 30)",0.013333333656191826,0.059365130960941315
5,"(18, 35)",0.019999999552965164,0.09176632761955261
5,"(39, 44)",0.03999999910593033,0.06375650316476822
5,"(23, 49)",0.019999999552965164,0.0805986225605011
5,"(4, 21)",0.006666666828095913,0.06229707598686218
5,"(28, 46)",0.013333333656191826,0.1385471671819687
5,"(20, 38)",0.03999999910593033,0.06094827502965927
5,"(17, 48)",0.006666666828095913,0.07019995898008347
5,"(22, 41)",0.013333333656191826,0.06183332949876785
5,"(18, 29)",0.006666666828095913,0.062223199754953384
5,"(33, 48)",0.019999999552965164,0.10606491565704346
5,"(22, 40)",0.013333333656191826,0.07553704082965851
5,"(4, 9)",0.02666666731238365,0.06436900794506073
5,"(12, 44)",0.03333333507180214,0.06778073310852051
5,"(7, 10)",0.006666666828095913,0.0624384880065918
5,"(10, 11)",0.013333333656191826,0.07428228110074997
5,"(42, 46)",0.006666666828095913,0.18940070271492004
5,"(16, 25)",0.006666666828095913,0.06611049920320511
5,"(37, 49)",0.006666666828095913,0.0635419562458992
5,"(7, 23)",0.03999999910593033,0.07188163697719574
5,"(10, 15)",0.02666666731238365,0.07809784263372421
5,"(13, 37)",0.019999999552965164,0.06993342190980911
5,"(40, 47)",0.019999999552965164,0.05964616686105728
5,"(6, 20)",0.019999999552965164,0.06226788088679314
5,"(9, 44)",0.013333333656191826,0.0774160847067833
5,"(19, 23)",0.006666666828095913,0.06291664391756058
5,"(29, 46)",0.013333333656191826,0.07558797299861908
5,"(3, 14)",0.013333333656191826,0.058935847133398056
5,"(17, 40)",0.006666666828095913,0.07114407420158386
5,"(10, 44)",0.013333333656191826,0.07418190687894821
5,"(1, 45)",0.019999999552965164,0.06627995520830154
5,"(14, 35)",0.006666666828095913,0.1240219995379448
5,"(43, 46)",0.013333333656191826,0.15776117146015167
5,"(5, 32)",0.006666666828095913,0.06324548274278641
5,"(17, 30)",0.046666666865348816,0.07531063258647919
5,"(17, 38)",0.006666666828095913,0.07053182274103165
5,"(4, 16)",0.013333333656191826,0.06467291712760925
5,"(3, 39)",0.019999999552965164,0.06759792566299438
5,"(5, 27)",0.019999999552965164,0.05887095630168915
5,"(20, 22)",0.019999999552965164,0.06800758838653564
5,"(2, 22)",0.006666666828095913,0.0722547248005867
5,"(29, 44)",0.03333333507180214,0.07567143440246582
5,"(2, 17)",0.03333333507180214,0.07290936261415482
5,"(10, 41)",0.03333333507180214,0.2457318902015686
5,"(49, 51)",0.03333333507180214,0.26397809386253357
5,"(9, 37)",0.006666666828095913,0.07823457568883896
5,"(10, 17)",0.02666666731238365,0.07722067832946777
5,"(10, 51)",0.019999999552965164,0.07319339364767075
5,"(20, 40)",0.013333333656191826,0.061003584414720535
5,"(24, 27)",0.006666666828095913,0.05816994979977608
5,"(11, 15)",0.019999999552965164,0.08683284372091293
5,"(19, 40)",0.013333333656191826,0.06585478782653809
5,"(8, 32)",0.006666666828095913,0.06771805882453918
5,"(12, 30)",0.006666666828095913,0.06489434838294983
5,"(8, 40)",0.019999999552965164,0.06667090952396393
5,"(4, 11)",0.013333333656191826,0.06736712902784348
5,"(13, 40)",0.006666666828095913,0.0696742981672287
5,"(31, 44)",0.013333333656191826,0.11560823023319244
5,"(9, 22)",0.006666666828095913,0.07956352829933167
5,"(3, 44)",0.019999999552965164,0.06628372520208359
5,"(8, 23)",0.006666666828095913,0.06516574323177338
5,"(13, 42)",0.006666666828095913,0.0680636316537857
5,"(5, 33)",0.013333333656191826,0.0581592321395874
5,"(48, 50)",0.006666666828095913,0.16028156876564026
5,"(6, 49)",0.006666666828095913,0.0639103353023529
5,"(12, 49)",0.006666666828095913,0.06697080284357071
5,"(1, 12)",0.013333333656191826,0.0639435276389122
5,"(28, 36)",0.006666666828095913,0.12834186851978302
5,"(11, 34)",0.006666666828095913,0.08627521246671677
5,"(30, 35)",0.006666666828095913,0.09054727107286453
5,"(42, 44)",0.006666666828095913,0.1988469511270523
5,"(7, 22)",0.006666666828095913,0.06880661100149155
5,"(8, 38)",0.006666666828095913,0.06621261686086655
5,"(25, 31)",0.006666666828095913,0.06581556051969528
5,"(15, 41)",0.006666666828095913,0.060935307294130325
5,"(1, 39)",0.006666666828095913,0.07529255002737045
5,"(4, 35)",0.006666666828095913,0.06669923663139343
5,"(38, 47)",0.006666666828095913,0.05650315433740616
5,"(26, 32)",0.006666666828095913,0.0695943608880043
5,"(3, 37)",0.006666666828095913,0.06676679104566574
5,"(21, 37)",0.013333333656191826,0.06953660398721695
5,"(30, 45)",0.006666666828095913,0.0842246487736702
5,"(21, 41)",0.006666666828095913,0.06725256890058517
5,"(16, 41)",0.013333333656191826,0.06089157238602638
5,"(4, 19)",0.006666666828095913,0.06364914029836655
5,"(5, 20)",0.006666666828095913,0.06094611436128616
5,"(37, 50)",0.006666666828095913,0.05948551744222641
5,"(24, 32)",0.006666666828095913,0.06496041268110275
5,"(27, 33)",0.006666666828095913,0.06632279604673386
5,"(22, 47)",0.006666666828095913,0.0576680563390255
5,"(6, 27)",0.006666666828095913,0.05943858623504639
5,"(25, 49)",0.006666666828095913,0.07183670997619629
5,"(1, 27)",0.006666666828095913,0.06270428001880646
5,"(1, 33)",0.013333333656191826,0.06157398968935013
5,"(24, 51)",0.013333333656191826,0.05898020416498184
5,"(11, 48)",0.006666666828095913,0.08951468020677567
5,"(21, 35)",0.013333333656191826,0.07421115785837173
5,"(12, 17)",0.006666666828095913,0.06397832930088043
5,"(3, 25)",0.006666666828095913,0.06528665870428085
5,"(17, 39)",0.006666666828095913,0.07189435511827469
5,"(27, 29)",0.006666666828095913,0.07430000603199005
5,"(11, 39)",0.006666666828095913,0.0866537094116211
5,"(41, 48)",0.006666666828095913,0.13217507302761078
5,"(13, 32)",0.006666666828095913,0.06932811439037323
5,"(3, 6)",0.006666666828095913,0.06732712686061859
5,"(21, 40)",0.006666666828095913,0.06913724541664124
6,"(1, 17)",0.046666666865348816,0.06321844458580017
6,"(3, 17)",0.36000001430511475,0.18720996379852295
6,"(3, 42)",0.0533333346247673,0.05731430649757385
6,"(7, 42)",0.7066666483879089,0.43551599979400635
6,"(2, 7)",0.7666666507720947,0.2168697565793991
6,"(2, 29)",0.08666666597127914,0.0646875649690628
6,"(29, 50)",0.25999999046325684,0.19842647016048431
6,"(20, 50)",0.2666666805744171,0.43620169162750244
6,"(20, 37)",0.046666666865348816,0.05812433362007141
6,"(37, 44)",0.046666666865348816,0.0612930990755558
6,"(34, 44)",0.1733333319425583,0.06847734749317169
6,"(34, 35)",0.20000000298023224,0.41734427213668823
6,"(19, 35)",0.03333333507180214,0.06930185109376907
6,"(19, 40)",0.046666666865348816,0.07081117480993271
6,"(40, 45)",0.03333333507180214,0.0828261524438858
6,"(41, 45)",0.07999999821186066,0.4177836775779724
6,"(21, 41)",0.0533333346247673,0.06194007769227028
6,"(21, 46)",0.019999999552965164,0.06642916798591614
6,"(16, 46)",0.25333333015441895,0.09961585700511932
6,"(16, 30)",0.1066666692495346,0.08927244693040848
6,"(14, 30)",0.019999999552965164,0.08506234735250473
6,"(13, 14)",0.7400000095367432,0.21260598301887512
6,"(13, 47)",0.5266666412353516,0.066155344247818
6,"(11, 47)",0.05999999865889549,0.07768862694501877
6,"(12, 15)",0.006666666828095913,0.07417204976081848
6,"(5, 15)",0.25333333015441895,0.2160802185535431
6,"(5, 24)",0.3733333349227905,0.18796409666538239
6,"(24, 48)",0.24666666984558105,0.4274267554283142
6,"(48, 49)",0.019999999552965164,0.4214610457420349
6,"(32, 49)",0.2866666615009308,0.4262705147266388
6,"(32, 39)",0.03333333507180214,0.08748199790716171
6,"(36, 39)",0.23999999463558197,0.41354039311408997
6,"(28, 36)",0.019999999552965164,0.08885582536458969
6,"(26, 28)",0.046666666865348816,0.28391802310943604
6,"(26, 27)",0.6266666650772095,0.24290235340595245
6,"(27, 51)",0.07333333045244217,0.08827102184295654
6,"(33, 51)",0.5066666603088379,0.1129680797457695
6,"(33, 43)",0.46666666865348816,0.13015387952327728
6,"(10, 43)",0.36666667461395264,0.10482095927000046
6,"(9, 10)",0.7066666483879089,0.3490748405456543
6,"(8, 9)",0.5799999833106995,0.12712863087654114
6,"(8, 23)",0.013333333656191826,0.0615684874355793
6,"(23, 38)",0.02666666731238365,0.06707751750946045
6,"(18, 38)",0.03999999910593033,0.0676657110452652
6,"(18, 31)",0.2199999988079071,0.13818106055259705
6,"(25, 31)",0.013333333656191826,0.0633564442396164
6,"(6, 25)",0.11999999731779099,0.08735736459493637
6,"(4, 6)",0.25999999046325684,0.11203890293836594
6,"(4, 22)",0.013333333656191826,0.06023601442575455
6,"(1, 22)",0.23999999463558197,0.1637738198041916
6,"(13, 26)",0.10000000149011612,0.18216082453727722
6,"(26, 47)",0.5066666603088379,0.12598051130771637
6,"(39, 47)",0.013333333656191826,0.05276769399642944
6,"(39, 44)",0.06666667014360428,0.06287974119186401
6,"(29, 44)",0.03999999910593033,0.07911847531795502
6,"(29, 31)",0.07333333045244217,0.07585461437702179
6,"(19, 31)",0.013333333656191826,0.06865044683218002
6,"(19, 41)",0.4399999976158142,0.19114576280117035
6,"(18, 41)",0.03999999910593033,0.0629473552107811
6,"(18, 21)",0.07999999821186066,0.13086678087711334
6,"(8, 21)",0.013333333656191826,0.06198340654373169
6,"(9, 51)",0.0533333346247673,0.06046423688530922
6,"(28, 51)",0.09333333373069763,0.15335232019424438
6,"(27, 28)",0.3400000035762787,0.35512474179267883
6,"(12, 27)",0.1133333370089531,0.08743523061275482
6,"(12, 25)",0.4000000059604645,0.21723312139511108
6,"(4, 25)",0.18666666746139526,0.1496535688638687
6,"(6, 15)",0.20666666328907013,0.2817985713481903
6,"(5, 45)",0.019999999552965164,0.058946553617715836
6,"(20, 45)",0.019999999552965164,0.05490720644593239
6,"(20, 49)",0.03333333507180214,0.058296870440244675
6,"(17, 49)",0.05999999865889549,0.06943468749523163
6,"(2, 30)",0.3333333432674408,0.06957216560840607
6,"(23, 30)",0.4333333373069763,0.1338328719139099
6,"(23, 33)",0.013333333656191826,0.055832043290138245
6,"(1, 10)",0.03333333507180214,0.05907808989286423
6,"(1, 35)",0.05999999865889549,0.07630272209644318
6,"(34, 40)",0.0533333346247673,0.07365661859512329
6,"(37, 40)",0.18666666746139526,0.2518673539161682
6,"(16, 37)",0.05999999865889549,0.07586543262004852
6,"(24, 46)",0.03999999910593033,0.06366310268640518
6,"(24, 50)",0.013333333656191826,0.05549179017543793
6,"(38, 50)",0.03333333507180214,0.05533976852893829
6,"(38, 48)",0.20000000298023224,0.22572045028209686
6,"(36, 48)",0.05999999865889549,0.07399363815784454
6,"(32, 36)",0.03999999910593033,0.10037095099687576
6,"(22, 32)",0.05999999865889549,0.13764311373233795
6,"(11, 22)",0.006666666828095913,0.0788315162062645
6,"(26, 37)",0.013333333656191826,0.06829091161489487
6,"(4, 37)",0.08666666597127914,0.07276459783315659
6,"(12, 40)",0.046666666865348816,0.06238085404038429
6,"(30, 40)",0.006666666828095913,0.07385972887277603
6,"(21, 42)",0.3266666531562805,0.12762543559074402
6,"(1, 21)",0.02666666731238365,0.0662512332201004
6,"(1, 19)",0.046666666865348816,0.06256452202796936
6,"(3, 19)",0.1066666692495346,0.1369657665491104
6,"(8, 17)",0.019999999552965164,0.06622275710105896
6,"(8, 41)",0.5400000214576721,0.17761196196079254
6,"(41, 49)",0.06666667014360428,0.11360958218574524
6,"(44, 49)",0.08666666597127914,0.131622314453125
6,"(16, 44)",0.07333333045244217,0.0922536700963974
6,"(14, 16)",0.013333333656191826,0.08636502921581268
6,"(11, 51)",0.699999988079071,0.13042818009853363
6,"(9, 46)",0.006666666828095913,0.05978550761938095
6,"(45, 46)",0.046666666865348816,0.14509128034114838
6,"(38, 45)",0.019999999552965164,0.057651031762361526
6,"(18, 29)",0.046666666865348816,0.058393001556396484
6,"(27, 29)",0.0533333346247673,0.0814400389790535
6,"(13, 27)",0.07999999821186066,0.1768142133951187
6,"(28, 47)",0.07999999821186066,0.10188712924718857
6,"(28, 34)",0.03333333507180214,0.0904015377163887
6,"(34, 39)",0.1133333370089531,0.10683588683605194
6,"(24, 39)",0.03333333507180214,0.0671515241265297
6,"(6, 48)",0.08666666597127914,0.09281455725431442
6,"(35, 48)",0.10000000149011612,0.06374318152666092
6,"(35, 36)",0.2266666740179062,0.4261592626571655
6,"(31, 36)",0.02666666731238365,0.1456792950630188
6,"(23, 31)",0.0533333346247673,0.12282314151525497
6,"(23, 50)",0.13333334028720856,0.1699669063091278
6,"(20, 32)",0.10000000149011612,0.0577734000980854
6,"(22, 26)",0.013333333656191826,0.05575200542807579
6,"(25, 35)",0.02666666731238365,0.0937541052699089
6,"(25, 48)",0.046666666865348816,0.11945869773626328
6,"(12, 48)",0.03333333507180214,0.06470856070518494
6,"(12, 28)",0.5066666603088379,0.138341024518013
6,"(5, 28)",0.019999999552965164,0.05678073316812515
6,"(5, 44)",0.03333333507180214,0.06244710832834244
